1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.859375	Question: person white agent collaborates with agent what? Is the correct answer: city bush?	Context: white arthropod that feeds on insect bill;bill agent collaborates with agent house;bush agent collaborates with agent house
1.0	Question: state or province new jersey proxy of what? Is the correct answer: visualizable thing ocean view?	Context: trenton city capital of state new jersey;new jersey state has capital trenton;ocean view proxy for new jersey
0.4375	Question: sports team new york giants team member what? Is the correct answer: athlete nate schierholtz?	Context: eli manning athlete plays for team new york giants;eli manning athlete plays for team new york giants;nate schierholtz athlete plays for team new york giants
0.4375	Question: government organization housing and urban development synonym for what? Is the correct answer: product office?	Context: housing and urban development arthropod that feeds on insect agency;agency synonym for department;office synonym for department
1.0	Question: state or province california proxy of what? Is the correct answer: geopolitical location encinitas?	Context: sacramento city capital of state california;california state has capital sacramento;encinitas proxy for california
0.71875	Question: male rally at date what? Is the correct answer: date literal n2010?	Context: n2010 date of rally;n2010 date of state;n2010 date of state
0.9879799485206604	Question: television network pbs superpart of organization what? Is the correct answer: television station wmht?	Context: kawe agent belongs to organization pbs;kawe controlled by agent pbs;wmht agent collaborates with agent pbs
1.0	Question: sports team puget sound loggers team plays in league what? Is the correct answer: sports league ncaa?	Context: ncaa league teams puget sound loggers;ncaa league teams lsu;ncaa league teams lsu
1.0	Question: company pembina institute agent controls what? Is the correct answer: person chris severson baker?	Context: chris severson baker controlled by agent pembina institute;chris severson baker controlled by agent pembina institute;chris severson baker controlled by agent pembina institute
1.0	Question: state or province california location contains location what? Is the correct answer: city rancho cucamonga?	Context: sacramento city capital of state california;california state has capital sacramento;rancho cucamonga location located within location california
0.4375	Question: arachnid scorpions agent competes with agent what? Is the correct answer: insect insects?	Context: insects inverse of arthropod feed on insect scorpions;insects agent competes with agent spiders;insects agent competes with agent spiders
0.4375	Question: sports team phillies agent competes with agent what? Is the correct answer: organization tampa bay devil rays?	Context: mlb agent controls phillies;n1935 the detroit tigers team plays in league mlb;tampa bay devil rays agent competes with agent n1935 the detroit tigers
1.0	Question: city kampala city located in country what? Is the correct answer: country uganda?	Context: uganda country cities kampala;uganda country cities kampala;uganda country cities kampala
0.99560546875	Question: non-governmental organization u  s organization hired person what? Is the correct answer: visual artist white?	Context: white person hired by organization u  s;white works for clinton;white person hired by organization clinton
0.9296875	Question: date n2001 date of what? Is the correct answer: software round?	Context: n2001 arthropod that feeds on insect bangkok;bangkok at date n2006;round at date n2006
0.4375	Question: state or province north carolina state or province is bordered by state or province what? Is the correct answer: state or province new jersey?	Context: north carolina geopolitical location residence of person republican;pennsylvania geopolitical location residence of person republican;new jersey state or province is bordered by state or province pennsylvania
1.0	Question: state or province california inverse of automobile maker car dealers in state or province what? Is the correct answer: automobile maker honda?	Context: california state contains city bakersfield;california state contains city bakersfield;honda automobile maker/car dealers in state or province california
0.96484375	Question: date literal n2002 date of what? Is the correct answer: celebrity season?	Context: home at date n2002;home at date wednesday;season at date wednesday
0.4375	Question: company services organization also known as what? Is the correct answer: city help?	Context: department organization also known as services;department organization also known as services;help organization also known as services
0.71875	Question: television station klbk controlled by agent what? Is the correct answer: publication cnn  pbs?	Context: cnn  pbs agent controls klbk;cnn  pbs agent controls kiro tv;cnn  pbs agent controls kiro tv
1.0	Question: university reasons at location what? Is the correct answer: geopolitical location new?	Context: new located at reasons;new located at york city;new located at york city
1.0	Question: state or province california located at what? Is the correct answer: county beverly hills?	Context: california geopolitical location contains city bay;california geopolitical location contains city bay;beverly hills at location california
0.4375	Question: academic field business meeting synonym for what? Is the correct answer: sports equipment board?	Context: business meeting arthropod that feeds on insect member;member synonym for department;board synonym for department
0.4375	Question: person (Mexico) bryant gumbel works for what? Is the correct answer: publication cnn  pbs?	Context: cnn  pbs worker bryant gumbel;cnn  pbs worker les moonves;cnn  pbs worker les moonves
0.9296875	Question: date n1996 date of what? Is the correct answer: hallway item car?	Context: n1996 arthropod that feeds on insect hague;hague at date n2006;car at date n2006
1.0	Question: sports league service organization headquartered in country what? Is the correct answer: country u s ?	Context: u s  country of organization headquarters service;u s  country of organization headquarters departments;u s  country of organization headquarters departments
0.9999656677246094	Question: sports team buccaneers team plays against team what? Is the correct answer: sports team seattle seahawks 21 10?	Context: nfl agent controls buccaneers;new york giants team plays in league nfl;seattle seahawks 21 10 team plays against team new york giants
1.0	Question: city oakland city contains building what? Is the correct answer: stadium or event venue mcafee coliseum?	Context: oakland city attractions oracle arena;oakland city stadiums oracle arena;mcafee coliseum building located in city oakland
0.96484375	Question: date n2001 date of what? Is the correct answer: country nigeria?	Context: n2001 arthropod that feeds on insect bangkok;bangkok at date n2004;nigeria at date n2004
0.4375	Question: city kamloops proxy for what? Is the correct answer: state or province british columbia?	Context: british columbia proxy of kamloops;victoria city capital of state british columbia;victoria city capital of state british columbia
0.859375	Question: newspaper journal competes with what? Is the correct answer: magazine popular science monthly?	Context: financial competes with journal;financial competes with journal;popular science monthly competes with journal
0.4375	Question: sports team pittsburgh penguins team also known as what? Is the correct answer: sports team phoenix coyotes?	Context: michel therrien coach's team pittsburgh penguins;pittsburgh penguins team coach michel therrien;phoenix coyotes team also known as pittsburgh penguins
0.4375	Question: book services synonym for what? Is the correct answer: politics blog portfolio?	Context: department synonym for services;department synonym for services;portfolio synonym for services
0.9296875	Question: radio station wbrc agent belongs to organization what? Is the correct answer: county fox?	Context: fox organization has agent wbrc;fox organization has agent brit hume;fox organization has agent brit hume
0.999981701374054	Question: sports team bad cubs team plays against team what? Is the correct answer: sports team new york giants?	Context: bad cubs subpart of mlb;red sox subpart of organization mlb;new york giants team plays against team red sox
1.0	Question: television station wsfa subpart of organization what? Is the correct answer: publication nbc universal?	Context: nbc universal superpart of organization wsfa;nbc universal superpart of organization kplc;nbc universal superpart of organization kplc
1.0	Question: male john peyton mutual proxy for what? Is the correct answer: county jacksonville?	Context: john peyton arthropod that feeds on insect florida001;florida001 mutual proxy for new;jacksonville mutual proxy for new
1.0	Question: insect butterflies animal predators what? Is the correct answer: insect beneficial insects?	Context: beneficial insects animal preys on butterflies;beneficial insects inverse of arthropod called arthropod parasitic wasps;beneficial insects animal preys on parasitic wasps
0.4375	Question: sports team colts agent competes with agent what? Is the correct answer: sports team chicago bears in super bowl xli?	Context: jim caldwell coach's team colts;jim caldwell coach's team colts;chicago bears in super bowl xli agent competes with agent colts
0.71875	Question: state or province states geopolitical location contains country what? Is the correct answer: country oman?	Context: republic geopolitical location contains state states;states state located in geo-political location republic;oman country located in geopolitical location states
1.0	Question: CEO suranga chandratillake person belongs to organization what? Is the correct answer: website blinkx?	Context: blinkx organization has person suranga chandratillake;blinkx organization has person suranga chandratillake;blinkx organization has person suranga chandratillake
1.0	Question: state or province idaho state or province of organization headquarters what? Is the correct answer: biotech company micron technology inc?	Context: idaho state contains city boise;micron technology inc organization headquartered in city boise
0.9296875	Question: city torshavn proxy for what? Is the correct answer: state or province faroe islands?	Context: torshavn city capital of state faroe islands;torshavn city capital of state faroe islands;faroe islands proxy of torshavn
0.859375	Question: politics blog times agent competes with agent what? Is the correct answer: music artist journal?	Context: times arthropod that feeds on insect times;times agent competes with agent washington;journal agent competes with agent washington
0.9912109375	Question: geopolitical location new mutual proxy for what? Is the correct answer: political party committee?	Context: contact mutual proxy for new;contact proxy for new;committee mutual proxy for new
0.4375	Question: geopolitical location new location located within location what? Is the correct answer: skyscraper n2 1?	Context: united states location contains location new;new location located within location united states;n2 1 location contains location new
0.859375	Question: clothing dress pants clothing to go with clothing what? Is the correct answer: clothing jeans?	Context: dress pants clothing to go with clothing shirts;shirt clothing to go with clothing shirts;jeans clothing to go with clothing shirt
0.4375	Question: city texas mutual proxy for what? Is the correct answer: date literal n1980?	Context: texas arthropod that feeds on insect virginia;new mutual proxy for virginia;n1980 proxy for new
0.4531351923942566	Question: government organization house organization has person what? Is the correct answer: person republican?	Context: white person belongs to organization house;white person belongs to organization senate;republican person hired by organization senate
0.859375	Question: music album foundation at date what? Is the correct answer: date literal n2002?	Context: n2005 date of foundation;n2005 date of state;n2002 date of state
1.0	Question: CEO willie walsh controlled by agent what? Is the correct answer: transportation british airways?	Context: british airways agent controls willie walsh;british airways agent controls willie walsh;british airways agent controls willie walsh
0.9998433589935303	Question: television network pbs agent collaborates with agent what? Is the correct answer: television station wuft?	Context: wmpt agent belongs to organization pbs;pbs agent collaborates with agent wmpt;wuft agent collaborates with agent pbs
0.9996762275695801	Question: country greece location contains location what? Is the correct answer: county athens?	Context: greece geopolitical location contains city athens;greece geopolitical location contains city athens;athens location located within location greece
0.4375	Question: sports team new york giants agent competes with agent what? Is the correct answer: sports team phillies?	Context: new york giants agent competes with agent yankees;phillies agent competes with agent yankees
0.4375	Question: state or province california mutual proxy for what? Is the correct answer: city signal hill?	Context: los angeles ca subpart of california;los angeles ca subpart of california;signal hill mutual proxy for california
0.982421875	Question: geopolitical location new proxy of what? Is the correct answer: geopolitical location caledonia?	Context: n2007 proxy for new;n2007 mutual proxy for new;new mutual proxy for caledonia
0.989473819732666	Question: politics issue doctor at date what? Is the correct answer: date literal n2005?	Context: n2005 date of doctor;n2005 date of state;n2005 date of state
0.859375	Question: city murdoch proxy for what? Is the correct answer: television station news corp?	Context: news corp  proxy of murdoch;news corp  proxy of murdoch;news corp proxy of murdoch
1.0	Question: visual art movement american at location what? Is the correct answer: island north houston?	Context: miami located at american;miami located at american;north houston located at american
1.0	Question: city abc agent collaborates with agent what? Is the correct answer: television station ksax?	Context: charlie gibson agent collaborates with agent abc;charlie gibson agent collaborates with agent abc;ksax agent collaborates with agent abc
0.859375	Question: coach art briles works for what? Is the correct answer: city houston?	Context: baylor university in waco worker art briles;art briles coach's team baylor university in waco;houston worker art briles
0.859375	Question: politician - US david agent collaborates with agent what? Is the correct answer: publication nytimes?	Context: the new york times001 agent collaborates with agent david;the new york times001 agent collaborates with agent david;david controlled by agent nytimes
1.0	Question: county new mexico location acted in by agent what? Is the correct answer: university new mexico state?	Context: new mexico state agent acts in location new mexico;new mexico state agent acts in location las cruces;new mexico state agent acts in location las cruces
0.9296875	Question: country bulgaria location acted in by agent what? Is the correct answer: university national?	Context: national agent acts in location bulgaria;national agent acts in location state;national agent acts in location state
0.4375	Question: country usa mutual proxy for what? Is the correct answer: state or province california?	Context: california subpart of usa;california geopolitical location contains city irvine;california geopolitical location contains city irvine
1.0	Question: island big pine key at location what? Is the correct answer: geopolitical location florida001?	Context: florida001 located at big pine key;florida001 geopolitical location contains city orlando;florida001 geopolitical location contains city orlando
0.4375	Question: person t boone pickens agent belongs to organization what? Is the correct answer: company texas?	Context: texas organization has agent t boone pickens;texas organization has agent t boone pickens;texas organization has agent t boone pickens
1.0	Question: city new york city of organization headquarters what? Is the correct answer: blog fox news?	Context: post organization headquartered in city new york;post organization headquartered in city new york;fox news organization headquartered in city new york
0.96484375	Question: state or province states geopolitical location contains country what? Is the correct answer: geopolitical location slovakia?	Context: republic country located in geopolitical location states;european states country also known as republic;slovakia country located in geopolitical location european states
1.0	Question: insect pests animal such as insect what? Is the correct answer: insect gnats?	Context: pests inverse of arthropod called arthropod flies;gnats inverse of animal such as insect flies
0.4375	Question: person - US jerusalem agent competes with agent what? Is the correct answer: blog sun times?	Context: jerusalem arthropod that feeds on insect journal;journal agent competes with agent washington;sun times agent competes with agent washington
0.96484375	Question: sports team ncaa midwest regionals agent collaborates with agent what? Is the correct answer: sports team fredonia state blue devils?	Context: stanford cardinals agent collaborates with agent ncaa midwest regionals;ncaa midwest regionals agent collaborates with agent stanford cardinals;fredonia state blue devils agent collaborates with agent ncaa midwest regionals
0.859375	Question: clothing sweat clothing to go with clothing what? Is the correct answer: clothing pants?	Context: sweat arthropod that feeds on insect t shirt;shoes clothing to go with clothing t shirt;pants clothing to go with clothing shoes
1.0	Question: city vegas location contains location what? Is the correct answer: hotel desert inn?	Context: vegas city stadiums mgm grand garden arena;vegas city stadiums mgm grand garden arena;desert inn location located within location vegas
0.4375	Question: geopolitical location state agent collaborates with agent what? Is the correct answer: non-governmental organization criteria?	Context: department agent collaborates with agent state;department agent collaborates with agent state;criteria agent collaborates with agent state
0.999998927116394	Question: country south africa country located in geopolitical location what? Is the correct answer: state or province states?	Context: states geopolitical location contains country south africa;states geopolitical location contains country european states;states geopolitical location contains country european states
0.9912109375	Question: state or province states state located in geo-political location what? Is the correct answer: city azerbaijan?	Context: soviet union geopolitical location contains state states;states geopolitical location contains country soviet union;azerbaijan geopolitical location contains state states
0.859375	Question: government organization house agent collaborates with agent what? Is the correct answer: criminal allies?	Context: hillary clinton person belongs to organization house;house organization has person hillary clinton;allies agent collaborates with agent house
1.0	Question: animal wild rabbits agent competes with agent what? Is the correct answer: animal animals001?	Context: wild rabbits arthropod that feeds on insect livestock;livestock agent competes with agent dogs;animals001 agent competes with agent dogs
0.4375	Question: coach lavell edwards person hired by organization what? Is the correct answer: university brigham young?	Context: lavell edwards coach's team byu;lavell edwards coach's team byu;brigham young agent collaborates with agent lavell edwards
0.859375	Question: state or province shaanxi mutual proxy for what? Is the correct answer: geopolitical organization xi an in shaanxi province?	Context: xi an in shaanxi province city capital of state shaanxi;xi an in shaanxi province city capital of state shaanxi;xi an in shaanxi province mutual proxy for shaanxi
1.0	Question: hotel plaza building located in city what? Is the correct answer: city vegas?	Context: plaza location located within location vegas;vegas city contains building houses;vegas city contains building houses
0.859375	Question: city columbia mutual proxy for what? Is the correct answer: university kentucky?	Context: columbia mutual proxy for new;kentucky mutual proxy for new
0.9408004879951477	Question: insect whiteflies animal type has animal what? Is the correct answer: insect insects?	Context: whiteflies arthropod that feeds on insect bugs;bees inverse of arthropod called arthropod bugs;insects inverse of arthropod called arthropod bees
0.71875	Question: person david gilmour person belongs to organization what? Is the correct answer: music artist pink floyd?	Context: pink floyd organization has person david gilmour;pink floyd organization has person david gilmour;pink floyd organization has person david gilmour
1.0	Question: city amsterdam city of organization headquarters what? Is the correct answer: petroleum refining company shell oil?	Context: martinair organization headquartered in city amsterdam;martinair organization headquartered in city amsterdam;shell oil organization headquartered in city amsterdam
0.859375	Question: language spanish language of country what? Is the correct answer: country bolivia?	Context: american countries country language spanish;american countries country language spanish;bolivia country language spanish
0.985719621181488	Question: newspaper idaho mutual proxy for what? Is the correct answer: city coeur d alene?	Context: boise subpart of idaho;boise subpart of idaho;coeur d alene mutual proxy for idaho
1.0	Question: television station black entertainment television organization led by person what? Is the correct answer: person - US robert l  johnson?	Context: robert l  johnson person leads organization black entertainment television;robert l  johnson person leads organization black entertainment television;robert l  johnson person leads organization black entertainment television
0.71875	Question: city bhopal location located within location what? Is the correct answer: geopolitical location state002?	Context: bhopal arthropod that feeds on insect india;india geopolitical location contains city jaipur;state002 location contains location jaipur
0.4375	Question: television show practices subpart of what? Is the correct answer: politics issue innovative water?	Context: practices arthropod that feeds on insect gas;gas super part of systems;innovative water super part of systems
0.9982449412345886	Question: county belfast proxy for what? Is the correct answer: election northern ireland?	Context: northern ireland proxy of belfast;northern ireland proxy of belfast;northern ireland proxy of belfast
0.9994509816169739	Question: publication nbc universal organization has agent what? Is the correct answer: television station wsfa?	Context: bob wright agent belongs to organization nbc universal;bob wright agent belongs to organization nbc universal;wsfa agent belongs to organization nbc universal
0.859375	Question: card game board mutual proxy for what? Is the correct answer: non-governmental organization cancer society?	Context: board arthropod that feeds on insect board;board synonym for national board;cancer society mutual proxy for national board
0.982421875	Question: river evansville location acted in by agent what? Is the correct answer: university national?	Context: national agent acts in location evansville;national agent acts in location state;national agent acts in location state
0.7217576503753662	Question: vegetable lettuce inverse of animal eats food what? Is the correct answer: animal bed?	Context: chicken001 animal eats food lettuce;chicken001 animal eats food cabbage;bed animal eats food cabbage
0.9999204874038696	Question: county fox superpart of organization what? Is the correct answer: television station kdvr?	Context: kvct controlled by agent fox;fox agent controls kvct;kdvr subpart of organization fox
0.4375	Question: politician - US henry paulson top member of organization what? Is the correct answer: company goldman sachs?	Context: goldman sachs organization has top member henry paulson;goldman sachs organization has top member henry paulson;goldman sachs organization has top member henry paulson
0.9999914169311523	Question: city oak ridge high school mutual proxy for what? Is the correct answer: state or province tennessee?	Context: tennessee mutual proxy for oak ridge high school;nashville city capital of state tennessee;nashville city capital of state tennessee
0.859375	Question: university temple agent controls what? Is the correct answer: coach john chaney?	Context: john chaney controlled by agent temple;john chaney controlled by agent temple;john chaney controlled by agent temple
0.71875	Question: geopolitical location new location located within location what? Is the correct answer: landscape features jungle?	Context: united states location contains location new;new location located within location united states;jungle location contains location new
1.0	Question: television station wach subpart of organization what? Is the correct answer: county fox?	Context: fox superpart of organization wach;fox superpart of organization kvct;fox superpart of organization kvct
0.4375	Question: insect bugs arthropod and other arthropod what? Is the correct answer: insect flies?	Context: pests inverse of arthropod and other arthropod bugs;flies inverse of arthropod and other arthropod pests
1.0	Question: geopolitical organization asia geopolitical location contains country what? Is the correct answer: country south korea?	Context: asia arthropod that feeds on insect western sahara;western sahara country located in geopolitical location countries;south korea country located in geopolitical location countries
0.982421875	Question: city saint louis city stadiums what? Is the correct answer: stadium or event venue edward jones dome?	Context: scottrade center stadium located in city saint louis;saint louis city stadiums scottrade center;edward jones dome stadium located in city saint louis
1.0	Question: city houston city of organization headquarters what? Is the correct answer: bank conocophillips?	Context: continental organization headquartered in city houston;continental organization headquartered in city houston;conocophillips organization headquartered in city houston
0.4375	Question: mammal cats specialization of what? Is the correct answer: mammal feral animals?	Context: cats generalization of animals001;cats generalization of animals001;feral animals generalization of cats
0.96484375	Question: country iran country also known as what? Is the correct answer: country democratic republic of congo?	Context: republic country also known as iran;democratic republic of congo country also known as republic
0.859375	Question: website facebook competes with what? Is the correct answer: company twitter review?	Context: linkedin competes with facebook;twitter review competes with linkedin
0.859375	Question: insect beetles inverse of animal such as invertebrate what? Is the correct answer: insect bugs?	Context: beetles arthropod that feeds on insect gnats;insects animal such as invertebrate gnats;bugs animal such as invertebrate insects
0.859375	Question: agent friends agent competes with agent what? Is the correct answer: animal animals001?	Context: friends arthropod that feeds on insect family pets;family pets agent competes with agent cats;animals001 agent competes with agent cats
0.4375	Question: newspaper local newspaper controlled by agent what? Is the correct answer: male journal?	Context: journal agent controls local newspaper;journal agent controls washington;journal agent controls washington
1.0	Question: geopolitical location new location located within location what? Is the correct answer: country nation?	Context: united states location contains location new;united states location contains location new;new at location nation
1.0	Question: state or province new hampshire located at what? Is the correct answer: city whitefield?	Context: new hampshire geopolitical location contains city manchester;new hampshire geopolitical location contains city manchester;whitefield at location new hampshire
0.9296875	Question: music artist american at location what? Is the correct answer: city everett?	Context: american arthropod that feeds on insect albany;albany location acted in by agent national;everett located at national
0.9296875	Question: geopolitical organization northeast united states proxy for what? Is the correct answer: geopolitical location new?	Context: northeast united states arthropod that feeds on insect united states;united states proxy of d c ;new proxy of d c 
1.0	Question: politics blog green bay press gazette agent collaborates with agent what? Is the correct answer: journalist scott venci?	Context: scott venci agent collaborates with agent green bay press gazette;scott venci agent collaborates with agent green bay press gazette;scott venci agent collaborates with agent green bay press gazette
0.4375	Question: visual art movement united states mutual proxy for what? Is the correct answer: state or province dc?	Context: new subpart of united states;dc mutual proxy for new
0.96484375	Question: clothing blue shirts clothing to go with clothing what? Is the correct answer: clothing pants?	Context: blue shirts arthropod that feeds on insect leggings;shirt clothing to go with clothing leggings;pants clothing to go with clothing shirt
0.9999986290931702	Question: country   america inverse of bank bank in country what? Is the correct answer: bank paypal?	Context: chase bank bank in country   america;chase has office in country america;paypal bank bank in country america
1.0	Question: mammal wild animals animal preys on what? Is the correct answer: mammal tigers?	Context: wild animals arthropod that feeds on insect predators;predators animal predators cats;tigers animal predators cats
0.71875	Question: politics issue employee at date what? Is the correct answer: date literal n2006?	Context: employee arthropod that feeds on insect n2005;n2005 date of department;n2006 date of department
0.9953885078430176	Question: year n1998 date of what? Is the correct answer: city contract?	Context: n1998 year of marriage nelson mandela;nelson mandela married in year n1998;contract at date n1998
0.71875	Question: date literal n2010 date of what? Is the correct answer: event outcome presence?	Context: state at date n2010;state at date n2010;presence at date n2010
0.4375	Question: website merck mutual proxy for what? Is the correct answer: person raymond gilmartin?	Context: merck controlled by agent raymond gilmartin;raymond gilmartin person terminated by organization merck   co;raymond gilmartin works for merck   co
0.9912109375	Question: clothing capris clothing to go with clothing what? Is the correct answer: clothing jeans?	Context: capris arthropod that feeds on insect shirts;hat clothing to go with clothing shirts;jeans clothing to go with clothing hat
0.859375	Question: visual artist white person hired by organization what? Is the correct answer: state or province un?	Context: white works for house;white works for house;un organization hired person white
0.9824230074882507	Question: geopolitical location bellevue at location what? Is the correct answer: state or province nebraska?	Context: bellevue arthropod that feeds on insect california;california proxy of fremont;nebraska located at fremont
0.9998207688331604	Question: city page agent collaborates with agent what? Is the correct answer: terrorist organization times?	Context: page arthropod that feeds on insect warren buffet;warren buffet agent collaborates with agent jobs;times agent collaborates with agent jobs
0.4375	Question: government organization department organization also known as what? Is the correct answer: city work?	Context: department organization led by person white;department organization led by person white;work organization also known as department
0.9999990463256836	Question: state or province california location contains location what? Is the correct answer: cave san gabriel?	Context: sacramento city capital of state california;california state has capital sacramento;san gabriel location located within location california
0.997802734375	Question: blog share competes with what? Is the correct answer: website faves share?	Context: facebook competes with share;facebook competes with share;faves share agent competes with agent share
0.9922499656677246	Question: sports league cnn organization has agent what? Is the correct answer: person anderson cooper?	Context: anderson cooper agent belongs to organization cnn;anderson cooper agent belongs to organization cnn;anderson cooper agent belongs to organization cnn
0.9956057667732239	Question: city texas super part of what? Is the correct answer: city brownsville?	Context: texas geopolitical location contains city garland;texas geopolitical location contains city garland;brownsville subpart of texas
0.4375	Question: reptile martial eagle agent competes with agent what? Is the correct answer: animal birds002?	Context: martial eagle arthropod that feeds on insect pets001;pets001 agent competes with agent birds002;birds002 agent competes with agent birds002
0.9999656677246094	Question: university college school graduated person what? Is the correct answer: person julia?	Context: peter person attends school college;college school attended by person peter;julia person graduated school college
1.0	Question: reptile cat specialization of what? Is the correct answer: animal animals003?	Context: animals003 generalization of cat;animals003 generalization of pets001;animals003 generalization of pets001
1.0	Question: city knoxville location acted in by agent what? Is the correct answer: music artist american?	Context: american agent acts in location knoxville;american agent acts in location bedford;american agent acts in location bedford
0.96484375	Question: media type founder mutual proxy for what? Is the correct answer: geopolitical location new?	Context: founder arthropod that feeds on insect center;center mutual proxy for board;new mutual proxy for board
0.4375	Question: city auburn mutual proxy for what? Is the correct answer: city alabama?	Context: auburn arthropod that feeds on insect verizon center;verizon center mutual proxy for new;alabama mutual proxy for new
0.4375	Question: radio station wtvz agent collaborates with agent what? Is the correct answer: state or province wb?	Context: wb agent collaborates with agent wtvz;wb agent collaborates with agent kdaf tv;wb agent collaborates with agent kdaf tv
0.4375	Question: geopolitical location mauritania country also known as what? Is the correct answer: country mauritius?	Context: republic country also known as mauritania;mauritius country also known as republic
1.0	Question: television station whp controlled by agent what? Is the correct answer: television network cnn  pbs?	Context: cnn  pbs agent controls whp;cnn  pbs agent controls wtvr tv;cnn  pbs agent controls wtvr tv
0.4375	Question: clothing turtleneck clothing to go with clothing what? Is the correct answer: clothing shoes?	Context: turtleneck clothing to go with clothing hat;grass inverse of clothing made from plant hat;shoes clothing made from plant grass
1.0	Question: geopolitical location florida001 proxy of what? Is the correct answer: city panama city?	Context: florida001 geopolitical location contains city boca raton;florida001 geopolitical location contains city boca raton;panama city proxy for florida001
0.997802734375	Question: sports team pittsburgh penguins agent competes with agent what? Is the correct answer: sports team new york islanders 5 3 saturday night?	Context: pittsburgh penguins agent competes with agent philadelphia flyers;new york islanders 5 3 saturday night agent competes with agent philadelphia flyers
0.9993705153465271	Question: magazine vegas super part of what? Is the correct answer: music album excalibur?	Context: mandalay bay subpart of vegas;mandalay bay subpart of vegas;excalibur subpart of vegas
0.4375	Question: company t mobile usa acquired by what? Is the correct answer: company at  t bell laboratories?	Context: t mobile usa arthropod that feeds on insect bellsouth;bellsouth acquired cingular wireless;at  t bell laboratories acquired cingular wireless
0.859375	Question: city click synonym for what? Is the correct answer: product office?	Context: new mutual proxy for click;new proxy of secretary;office synonym for secretary
0.997802734375	Question: blog harrisburg located at what? Is the correct answer: music artist american?	Context: harrisburg at location illinois;american at location illinois
1.0	Question: company time warner mutual proxy for what? Is the correct answer: politician - US richard parsons?	Context: jeff bewkes person terminated by organization time warner;jeff bewkes person terminated by organization time warner;time warner controlled by agent richard parsons
0.4375	Question: city uvalde mutual proxy for what? Is the correct answer: city texas?	Context: uvalde location located within location texas;mack brown person belongs to organization texas;mack brown person belongs to organization texas
0.4375	Question: city abc superpart of organization what? Is the correct answer: newspaper wfaa?	Context: abc agent controls peter jennings;abc agent controls peter jennings;wfaa agent collaborates with agent abc
0.9912500977516174	Question: date n1979 date of what? Is the correct answer: trade union congress?	Context: n1979 arthropod that feeds on insect madrid;madrid at date n2001;congress at date n2001
0.859375	Question: website aim location contains location what? Is the correct answer: geopolitical location new?	Context: aim arthropod that feeds on insect france france;france france proxy of paris;new proxy of paris
0.9978687763214111	Question: insect insects animal predators what? Is the correct answer: insect bugs?	Context: insects inverse of arthropod called arthropod bugs;bugs inverse of arthropod called arthropod insects;bugs inverse of animal such as invertebrate insects
0.9999986886978149	Question: person john chambers proxy for what? Is the correct answer: biotech company cisco?	Context: john chambers top member of organization cisco;john chambers top member of organization cisco;cisco super part of john chambers
1.0	Question: sports team blackhawks team plays against team what? Is the correct answer: sports team pittsburgh penguins?	Context: blackhawks subpart of nhl;red wings subpart of nhl;pittsburgh penguins team plays against team red wings
1.0	Question: coach clemson agent belongs to organization what? Is the correct answer: sports team ncaa midwest regionals?	Context: ncaa midwest regionals organization has agent clemson;ncaa midwest regionals organization has agent iowa state;ncaa midwest regionals organization has agent iowa state
0.9999978542327881	Question: state or province new jersey mutual proxy for what? Is the correct answer: city elizabeth?	Context: united states location contains location new jersey;new at location united states;elizabeth mutual proxy for new
1.0	Question: weapon weeks at location what? Is the correct answer: website south?	Context: south located at weeks;south located at people;south located at people
0.998773992061615	Question: city vancouver city stadiums what? Is the correct answer: stadium or event venue general motors place?	Context: general motors place stadium located in city vancouver;general motors place stadium located in city vancouver;general motors place stadium located in city vancouver
0.4375	Question: company canada competes with what? Is the correct answer: newspaper daily?	Context: canada arthropod that feeds on insect new york;new york competes with times;daily competes with times
0.71875	Question: date n1999 date of what? Is the correct answer: city sweden?	Context: n1999 arthropod that feeds on insect thailand;thailand at date n2007;sweden at date n2007
0.859375	Question: sports team new york islanders 5 3 saturday night team plays against team what? Is the correct answer: sports team winnipeg jets tv watch?	Context: nhl league teams new york islanders 5 3 saturday night;new york islanders 5 3 saturday night subpart of nhl;winnipeg jets tv watch team plays against team new york islanders 5 3 saturday night
0.9999338984489441	Question: city texas geopolitical location contains city what? Is the correct answer: city fort worth?	Context: garland city located in geopolitical location texas;garland city located in geopolitical location texas;fort worth city located in geopolitical location texas
0.4375	Question: academic field affairs synonym for what? Is the correct answer: job position system vice?	Context: office synonym for affairs;office synonym for affairs;system vice synonym for affairs
0.9912109375	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing bowtie?	Context: hat clothing to go with clothing shirt;bowtie clothing to go with clothing hat
0.4375	Question: clothing jeans clothing to go with clothing what? Is the correct answer: clothing casual shirts?	Context: shirts clothing to go with clothing jeans;casual shirts clothing to go with clothing shirts
1.0	Question: website netscape organization has top member what? Is the correct answer: CEO jim barksdale?	Context: jim barksdale top member of organization netscape;jim barksdale top member of organization netscape;jim barksdale top member of organization netscape
0.4375	Question: clothing brown pants clothing to go with clothing what? Is the correct answer: clothing tunic?	Context: brown pants arthropod that feeds on insect trousers;shirt clothing to go with clothing trousers;tunic clothing to go with clothing shirt
