2646508	_member_meronym	2646667	0.3226659232124234
688377	_derivationally_related_form	5697976	0.7601625416598835
741478	_derivationally_related_form	616361	0.808855514295963
4185071	_hypernym	3563967	0.9388376429512582
2658283	_verb_group	2657219	0.7156984340160284
1907258	_verb_group	2089984	0.7167562369335039
1976477	_member_meronym	1980993	0.7023087952722574
6543389	_hypernym	6542830	0.6622978844723497
1014609	_derivationally_related_form	1264243	0.7848872082107197
820352	_verb_group	820611	0.6865741998592214
12719684	_hypernym	12205694	0.9198959610536703
8704822	_has_part	8705251	0.2992594395816526
352558	_derivationally_related_form	211110	0.7821513535981331
264776	_also_see	77645	0.6711627573908621
5022709	_hypernym	5022457	0.3949522146600336
2420389	_hypernym	1864707	0.9391301029641939
12970560	_hypernym	11592146	0.9858945570170813
8089627	_hypernym	8147188	0.5148655870705783
357680	_derivationally_related_form	366547	0.9304337190023029
14013005	_hypernym	14010148	0.3531534755741157
360650	_also_see	1904845	0.7084105762688748
193486	_derivationally_related_form	7373803	0.9814423828157242
528667	_has_part	529511	0.9191200425368654
940437	_also_see	896555	0.30501701738746745
5125377	_derivationally_related_form	2727039	0.8532165890900492
484166	_derivationally_related_form	210518	0.9057298732681459
2642430	_hypernym	1429349	0.9948610453902501
2714535	_hypernym	4413151	0.29582503097082524
615421	_derivationally_related_form	5707269	0.824940380739227
7121361	_derivationally_related_form	1047381	0.8241971412301025
4014297	_hypernym	3122748	0.3585038149703439
1051956	_derivationally_related_form	10507070	0.8177149833624161
2440705	_member_meronym	2441326	0.8456887319972404
9160295	_has_part	9410558	0.36839776551836
2063224	_hypernym	2062744	0.29387472816610627
2202509	_hypernym	1759182	0.5488960745932258
423702	_hypernym	422090	0.5059833011024337
2540670	_hypernym	2547586	0.7107787527116367
2660442	_hypernym	2604477	0.3363737706321527
8124971	_hypernym	8338847	0.5568322292164563
1165692	_derivationally_related_form	2348324	0.8251185648390811
8179879	_hypernym	7942152	0.6362465780437829
5971394	_derivationally_related_form	3065516	0.7179968432350362
2282506	_derivationally_related_form	811355	0.8657867324594894
9084750	_instance_hypernym	8655464	0.9677838702971979
2072849	_derivationally_related_form	15271417	0.8161623627239681
10338498	_derivationally_related_form	3799710	0.9412636716422825
2433767	_hypernym	2432530	0.4508973078887921
12501745	_member_meronym	12570126	0.6488083476836027
11718521	_hypernym	11571907	0.736032585525326
990249	_hypernym	989201	0.30653449991809534
3545961	_hypernym	3592245	0.31210690140379893
12002957	_hypernym	11579418	0.9858948931561738
1826723	_derivationally_related_form	10185148	0.7424756747649034
2612234	_verb_group	2647497	0.7201324218090626
4199027	_has_part	3631445	0.9181779293698096
263044	_derivationally_related_form	14463826	0.9204743591126279
915605	_derivationally_related_form	7121361	0.7276967248090134
10839617	_instance_hypernym	10794014	0.9912630912637654
10482054	_derivationally_related_form	884011	0.8166265945760041
14836127	_hypernym	14971519	0.40692129343438843
2316392	_member_meronym	2316707	0.8766132225430556
503164	_hypernym	137313	0.8725953030436522
6374587	_hypernym	6362953	0.7576691665052332
11607739	_member_meronym	11627028	0.5430717587336656
820801	_derivationally_related_form	9814660	0.6993626942214416
5323723	_has_part	5248667	0.30006223889800754
1094725	_has_part	1095753	0.8636907660773565
7470671	_derivationally_related_form	1081152	0.9413655222031473
1539063	_derivationally_related_form	842692	0.8430312250298405
1591158	_hypernym	1871979	0.5848746252639929
6888345	_hypernym	6887726	0.4040435463612152
5430628	_hypernym	6484	0.34833888776274957
182406	_derivationally_related_form	363788	0.7616176735158637
7551890	_hypernym	7529245	0.788468306594057
12954634	_hypernym	13167078	0.5937874623363336
4371979	_has_part	3882611	0.938581696079025
4692157	_hypernym	4673965	0.5251264334985843
1530431	_derivationally_related_form	379588	0.7945524190041503
3954731	_derivationally_related_form	1307389	0.9413498114906951
1449236	_hypernym	1448100	0.938390667842426
15134054	_hypernym	15133621	0.30472857467069525
8141951	_hypernym	8348815	0.8173070223318976
14532816	_hypernym	14533203	0.31442829616609314
2419217	_hypernym	1864707	0.9912884201704454
1685808	_hypernym	1685439	0.3227035499439689
8389710	_member_meronym	9902353	0.29623012220963163
338641	_derivationally_related_form	1346003	0.7544073246979794
5088056	_derivationally_related_form	968211	0.7883048176577598
1802309	_member_meronym	1802895	0.8175001598124522
81072	_hypernym	78760	0.38925016883898
773235	_hypernym	766234	0.7864647458946087
13555599	_hypernym	13526110	0.844871628695873
7572957	_hypernym	7566340	0.8978768834319738
14805899	_hypernym	14991712	0.33571378718638956
4569520	_derivationally_related_form	1527271	0.7430916008778048
11327398	_instance_hypernym	10453533	0.8468026265116135
6845599	_member_of_domain_usage	4443918	0.9985099984188959
11992674	_member_meronym	11992806	0.6121108239607624
3730893	_derivationally_related_form	565592	0.7302440300347968
2335629	_synset_domain_topic_of	610738	0.9680833621810627
12423565	_member_meronym	12459471	0.9681176408325811
1683582	_derivationally_related_form	5902327	0.7226789435792353
15017604	_hypernym	14818238	0.9394049927982691
3446070	_derivationally_related_form	1423929	0.7267865224338184
951626	_hypernym	948206	0.30609410055616126
8857682	_member_meronym	8900535	0.9682824989066903
13736799	_hypernym	13732295	0.3612980246013624
291286	_hypernym	284798	0.6667539040786372
389638	_hypernym	224901	0.30165565416254714
1677989	_hypernym	1675963	0.9676561994133207
8176077	_member_meronym	8752021	0.5735881254177162
4889162	_hypernym	4887912	0.3861607209792004
4096066	_has_part	4465933	0.5843335536415303
847683	_derivationally_related_form	6720371	0.821527469757371
5786184	_synset_domain_topic_of	5946687	0.9782435851045312
10935745	_instance_hypernym	10794014	0.9388177177168736
2241767	_hypernym	2241621	0.8511004966443259
14997888	_derivationally_related_form	1458228	0.6938872975958037
965404	_derivationally_related_form	1586600	0.8656875347743717
1642671	_hypernym	1626134	0.6205493724975628
633443	_derivationally_related_form	5773923	0.7790550389797954
2283728	_member_meronym	2283951	0.7882048529203568
826509	_derivationally_related_form	9979072	0.9755529968815931
11911591	_member_meronym	11915658	0.9899466380364387
14889479	_derivationally_related_form	273963	0.7046122388077273
1301630	_has_part	1279342	0.9779134297095377
6452601	_has_part	6440489	0.9859499124933498
9272085	_synset_domain_topic_of	6090869	0.9893919165359361
3597469	_hypernym	2681518	0.30375943358259705
9620078	_derivationally_related_form	2649830	0.9504474324023364
12468900	_hypernym	12468243	0.29591810189237355
8643015	_hypernym	8497294	0.9781602754645422
146856	_derivationally_related_form	367685	0.7218064054929096
3213014	_has_part	2955247	0.7100000678103051
1734884	_derivationally_related_form	4872958	0.9517661075017281
202236	_derivationally_related_form	10076957	0.7839570486071528
8929922	_member_of_domain_region	6776783	0.9857803157138654
7230502	_derivationally_related_form	1028748	0.920734198036807
1317064	_verb_group	709205	0.7006570374497556
2756098	_derivationally_related_form	47945	0.9553961540123576
2022486	_derivationally_related_form	9334396	0.6840252810165051
1560511	_member_meronym	1560636	0.5118874124995003
7174433	_derivationally_related_form	624801	0.6778437257872885
2036578	_also_see	2584981	0.6831207094621279
12761123	_member_meronym	12761284	0.3366876790909741
11740824	_member_meronym	11742175	0.7542599292753831
4149083	_hypernym	3633091	0.40724165874247586
11947079	_hypernym	11579418	0.9996760478727931
14731135	_hypernym	14728724	0.4078470756120899
505349	_hypernym	173338	0.9857713334786437
8871007	_has_part	8877807	0.7248929559501587
13894434	_derivationally_related_form	2714731	0.73129806132679
9442838	_derivationally_related_form	144314	0.7759154739881313
4380346	_hypernym	3623556	0.6362394357057486
8970064	_instance_hypernym	8524735	0.6203427168086458
838043	_derivationally_related_form	10286539	0.8012642489968747
5984584	_derivationally_related_form	1771535	0.8362692649722449
2298632	_derivationally_related_form	7164546	0.6806681882479104
8849753	_member_of_domain_region	1300508	0.9388319506684958
12740514	_member_meronym	12745160	0.8449385843693765
8984788	_has_part	8986374	0.9678120053107395
9677830	_hypernym	9838701	0.5128520325194919
1307299	_has_part	1283185	0.2965584963539837
1229631	_derivationally_related_form	4620558	0.8177348629194026
11690455	_hypernym	11690893	0.3107903280542562
2123597	_hypernym	2121808	0.30151384288715777
645493	_derivationally_related_form	4784142	0.7378529300358153
14397040	_hypernym	14396890	0.29424744761484267
1250908	_derivationally_related_form	11459538	0.7426829168622353
1705655	_also_see	2517265	0.7061797750350498
1028381	_hypernym	1027379	0.30582218367419123
1582645	_verb_group	1643464	0.7201728577437372
1097031	_derivationally_related_form	10622053	0.7051495952900063
10221956	_derivationally_related_form	1678685	0.9721872517452341
3100490	_hypernym	3575240	0.8728827248251634
1575401	_hypernym	1574045	0.6911426019752391
12109189	_hypernym	11556857	0.9911850842328094
1647867	_derivationally_related_form	9952163	0.7324376224956481
6782680	_derivationally_related_form	917300	0.8845235830513672
119266	_hypernym	251064	0.3612249874309834
4868748	_derivationally_related_form	1222360	0.7704816653475105
62806	_hypernym	35189	0.682912649064275
2629111	_hypernym	2627934	0.6108486222905996
7795751	_hypernym	7775375	0.6940148318464953
5692910	_derivationally_related_form	2536557	0.8860534151418734
1675963	_derivationally_related_form	3579355	0.918760725904147
4090263	_has_part	4022434	0.38050499006744676
555780	_derivationally_related_form	2908217	0.7970518112835422
1797180	_hypernym	1507175	0.9546937580383454
143704	_derivationally_related_form	5772044	0.9090563276540432
11790390	_hypernym	13121544	0.8980093729410766
1502262	_member_meronym	1520058	0.6745611961165701
329031	_derivationally_related_form	1888295	0.7254732657372394
11030395	_instance_hypernym	10296176	0.5648478030989508
1922895	_hypernym	1921964	0.30022056413170306
901103	_verb_group	874175	0.714399458051168
4853948	_derivationally_related_form	2319129	0.7979777499557066
2479154	_derivationally_related_form	6687358	0.7337780982478148
13274092	_hypernym	13282007	0.42917094098704467
2288295	_derivationally_related_form	13259917	0.9094036221584321
8209519	_member_meronym	10671042	0.3344834228797826
10229721	_hypernym	10034906	0.476607946225422
3309465	_has_part	4082886	0.318143337735467
1097031	_hypernym	2708420	0.39484079916942594
1391569	_member_meronym	1391933	0.3333159196374247
5474738	_has_part	5474976	0.5188230782006241
9003284	_has_part	9237404	0.30215734070800204
2034394	_member_meronym	2034661	0.8803695277433023
404642	_hypernym	1463963	0.9567549514205247
9051235	_has_part	9137869	0.9789913434097396
5696425	_derivationally_related_form	162688	0.9210906026007603
3110669	_derivationally_related_form	10732010	0.9784591823629802
754731	_hypernym	752764	0.386604790731641
10925939	_instance_hypernym	10123844	0.8981010904188085
13814041	_hypernym	13812607	0.9546517616784507
9931640	_synset_domain_topic_of	523513	0.8212385768377918
3343047	_hypernym	3959936	0.3228647958113905
1471070	_member_meronym	1473990	0.9679511829902444
2684649	_hypernym	4187061	0.3194100552606809
2288295	_derivationally_related_form	9762821	0.8439228314998541
2372251	_member_meronym	2372397	0.3031220711717243
795720	_derivationally_related_form	1651293	0.7340825867454601
898019	_hypernym	897241	0.34963512255309814
12319687	_member_meronym	12320806	0.9669534506801831
2311387	_derivationally_related_form	10032524	0.7318948214878002
2279257	_hypernym	2274822	0.40645558413379046
943732	_hypernym	941990	0.9201787653337555
349951	_derivationally_related_form	5756203	0.9097362084287178
9915964	_hypernym	9612848	0.522575298059578
12808227	_member_meronym	12829099	0.8731752437868089
11959632	_has_part	7718747	0.3760267672362566
9810166	_derivationally_related_form	2005948	0.7253794619330803
1313093	_member_meronym	2316392	0.9780263755267966
664483	_derivationally_related_form	10760763	0.7262482459452871
2480495	_hypernym	2480153	0.4948115891228573
5487423	_hypernym	5462674	0.9883658539232212
4835028	_hypernym	4616059	0.9195047258523855
1862776	_synset_domain_topic_of	300441	0.938119239373923
8271042	_synset_domain_topic_of	6095022	0.9990370320415621
1087740	_hypernym	1087178	0.3446431304336445
1995803	_hypernym	1342529	0.8964770566200888
8675967	_hypernym	8574314	0.6956533358192643
5509452	_has_part	5333259	0.8723646428814619
4950537	_hypernym	4950126	0.3393502204268002
7902520	_derivationally_related_form	1625985	0.7465271737288615
8860123	_member_of_domain_region	10216403	0.9992808470239187
1116380	_also_see	2180797	0.6607287905353821
2761834	_hypernym	2694426	0.46250714591423747
9071690	_has_part	9075170	0.9548989387466773
8042536	_synset_domain_topic_of	759694	0.9896358688139358
12039743	_member_meronym	12085469	0.6215040344285501
15174218	_has_part	15209706	0.8918099610056697
1259951	_derivationally_related_form	11445564	0.8772286311484506
1770501	_derivationally_related_form	14403282	0.7409912344438201
1834702	_member_meronym	1837230	0.5191211907060009
11748330	_hypernym	11585340	0.9556107280932099
1058291	_hypernym	1057759	0.30620285332920194
4227	_derivationally_related_form	835267	0.7684698791680644
2776631	_hypernym	4602044	0.5085144135792773
12298165	_hypernym	13122364	0.4417636656538848
6425065	_derivationally_related_form	235918	0.9683614372152614
1484027	_hypernym	2604760	0.9782706832780862
13143285	_has_part	7765999	0.5322935182201096
8673395	_hypernym	8574314	0.3606770674120331
1070892	_synset_domain_topic_of	6136258	0.7661802658180018
9092497	_has_part	9093472	0.2946584314659817
11464143	_synset_domain_topic_of	6090869	0.9971197494229693
1942959	_derivationally_related_form	3439814	0.7916811855765142
2142064	_member_meronym	2142993	0.8442574951120899
11960540	_hypernym	11579418	0.9681853381164004
5954366	_hypernym	5943300	0.4145922528879862
7009946	_derivationally_related_form	1756719	0.8988435506061581
10580030	_derivationally_related_form	2431320	0.7236292227306784
12290116	_member_meronym	12293723	0.978072486817441
4718999	_derivationally_related_form	183053	0.9417528946277914
9998101	_derivationally_related_form	2573275	0.7326155699277052
12241699	_member_meronym	12241880	0.443789615045011
12852049	_hypernym	11579418	0.9858598920570626
7394236	_hypernym	7387509	0.9679825769671654
2471327	_derivationally_related_form	50037	0.7808176773248029
12617739	_hypernym	11555413	0.6950614520815044
618878	_derivationally_related_form	5762998	0.7712582883301949
2512808	_derivationally_related_form	8657249	0.7621940655060757
838816	_derivationally_related_form	1445932	0.9209649885679982
8723006	_has_part	8726305	0.8464168375277208
15303	_also_see	17282	0.35407218132398066
3249342	_has_part	3921209	0.293419670059362
28651	_has_part	27167	0.7769496573812031
3588414	_hypernym	3553	0.5603532659965116
9143321	_instance_hypernym	8638442	0.5991794140993891
11867525	_member_meronym	11868814	0.9837450451826744
2153709	_derivationally_related_form	945401	0.9308394819044914
3195485	_hypernym	3679384	0.386349600121188
2102796	_also_see	2106761	0.7115408884676657
14486533	_hypernym	14404160	0.360191558824433
204439	_derivationally_related_form	2227741	0.9513189989110866
10112591	_hypernym	7846	0.5726251247714895
2324397	_derivationally_related_form	5040275	0.7551508972737082
9147046	_has_part	9249418	0.9985341002160778
302394	_derivationally_related_form	1941093	0.7479501164959843
1054186	_derivationally_related_form	7118747	0.7327489648134815
6738281	_hypernym	6722453	0.8966747774010118
328327	_hypernym	328015	0.4587018739858655
2727039	_derivationally_related_form	8399586	0.7538250580979559
10670483	_derivationally_related_form	2209745	0.909193733038976
1856626	_derivationally_related_form	1123095	0.8555447732271974
11544769	_member_meronym	13169219	0.2967609588002722
666733	_hypernym	671351	0.9677774034320505
4774511	_hypernym	4773899	0.3356924919047406
9207288	_has_part	8848094	0.9750604650806393
2137806	_derivationally_related_form	14038264	0.8974469183428887
1844917	_hypernym	1503061	0.3410002877480778
12064814	_hypernym	11556857	0.9676348089221906
9458587	_instance_hypernym	9403734	0.9552147294749718
5540513	_has_part	5544078	0.8458339227536693
7186148	_hypernym	6624161	0.39321889818130973
13841213	_hypernym	31921	0.3702579522977114
11667112	_member_meronym	11564258	0.5845271353434035
14526764	_derivationally_related_form	2363358	0.7288379162588821
3180969	_hypernym	3183080	0.9196834592660513
9228144	_instance_hypernym	9411430	0.9021864359347394
13015040	_hypernym	11590783	0.9546182436595262
37457	_derivationally_related_form	13440063	0.7586309869271245
8079852	_hypernym	8208560	0.8965253428765753
2236495	_member_meronym	2240706	0.9546847240561658
14019840	_hypernym	14019600	0.7528727702974088
1652850	_member_meronym	1653223	0.4452964867513035
8906952	_member_meronym	9733028	0.334003751034073
7986771	_synset_domain_topic_of	5778131	0.9686145224904292
13599547	_hypernym	33615	0.7867072415250441
6722186	_hypernym	6598915	0.9947667609339006
2718178	_hypernym	2657219	0.7255585185408914
6613056	_hypernym	6400510	0.3271845385564286
13987719	_derivationally_related_form	1812068	0.9312174628126948
9817816	_derivationally_related_form	5778131	0.8176255012128331
1928360	_hypernym	8102555	0.9783005814995512
6364329	_hypernym	6362953	0.9387678771244689
824066	_derivationally_related_form	10740017	0.8441454388021038
10216403	_derivationally_related_form	2593354	0.9364676765478874
2261883	_hypernym	1342529	0.9917018487203193
2672371	_hypernym	3679384	0.4940364001594547
8732116	_member_of_domain_region	8035601	0.6556173940203454
11692952	_member_meronym	11712827	0.6199697806595703
9629065	_hypernym	9628382	0.9197657522100197
1282022	_instance_hypernym	981369	0.9197167560353826
1916634	_derivationally_related_form	290125	0.9516835709499174
4122825	_hypernym	2773037	0.8719525007247739
3008207	_derivationally_related_form	14855724	0.8751182835421504
2574205	_derivationally_related_form	10752093	0.9204780244785553
10820790	_instance_hypernym	10547145	0.9059161782727734
5513020	_hypernym	5250659	0.9392892478766168
9964805	_derivationally_related_form	1693881	0.7606585498466018
1978003	_derivationally_related_form	4665543	0.9199513076340662
9848489	_derivationally_related_form	721098	0.787911534607053
10098092	_hypernym	10099375	0.9381753430510709
284798	_derivationally_related_form	1882170	0.9358335003466699
15268239	_derivationally_related_form	2680814	0.7570525858859014
6329313	_derivationally_related_form	60477	0.9306549627506591
164816	_hypernym	220869	0.46042461561410875
7412092	_hypernym	7283608	0.39230042483811156
1788733	_hypernym	1771535	0.48703810198978303
10382825	_derivationally_related_form	3273551	0.9097103478953111
9141526	_has_part	9143786	0.9779092355246984
1587077	_also_see	1801600	0.6920378437259745
2984104	_derivationally_related_form	10467179	0.9983593019789743
12391745	_member_meronym	12392385	0.954721380476156
2799323	_has_part	2838728	0.3245621125438949
6452601	_has_part	6440937	0.9250339832967953
4552696	_hypernym	3764276	0.8162805217455296
1846916	_derivationally_related_form	10771392	0.8078157360532211
32778	_hypernym	943837	0.7265741513835018
2970849	_hypernym	4543158	0.8880508997486215
1305099	_derivationally_related_form	52146	0.7370838778797899
2582450	_derivationally_related_form	1186810	0.963762391098231
2704928	_hypernym	2704349	0.872579556025935
15266911	_derivationally_related_form	2609764	0.7643105040148808
5260240	_hypernym	5256862	0.6362215793835135
1006421	_derivationally_related_form	6468951	0.7350356612435037
282790	_derivationally_related_form	13483190	0.9513634354558858
775156	_derivationally_related_form	7242104	0.7768235871821831
7376257	_derivationally_related_form	2187693	0.7343066124628173
11969410	_hypernym	11579418	0.6742275384919364
9030382	_instance_hypernym	8524735	0.5489841063549149
15233239	_instance_hypernym	15113229	0.9098561089927769
14407899	_derivationally_related_form	1821132	0.8156589225353452
1493741	_also_see	1800422	0.8724836031958606
5689109	_hypernym	5686955	0.3454201310645607
82081	_hypernym	205885	0.6394070084019021
4131015	_hypernym	3679712	0.3062626639480114
925110	_hypernym	630380	0.8167424877458539
10017794	_derivationally_related_form	2294436	0.8350075258329427
2911158	_derivationally_related_form	1115916	0.7331793348386839
10531227	_derivationally_related_form	8416652	0.7352452244833305
430140	_derivationally_related_form	1139104	0.8753849688804203
1591490	_member_meronym	1592892	0.7873352271194209
1101958	_derivationally_related_form	1745722	0.9207332845405412
12241426	_hypernym	13112664	0.8966724256835842
8189659	_derivationally_related_form	368109	0.8132795817830937
10477585	_derivationally_related_form	2591893	0.774286669539481
12487647	_member_meronym	12497492	0.9680150737538534
884202	_hypernym	883297	0.7863571465903811
7531536	_derivationally_related_form	1772498	0.9081898945693803
3258730	_hypernym	3121897	0.6356069068104089
9385137	_derivationally_related_form	2801349	0.7811827534384816
7075172	_member_of_domain_usage	5032351	0.9993082035392714
2412175	_hypernym	2422026	0.5459420810442717
6822198	_synset_domain_topic_of	6282651	0.8735041106558528
866606	_hypernym	863513	0.4704966546289744
2400139	_member_meronym	2423465	0.5965075612795903
1490546	_hypernym	1432517	0.8457177801694314
66685	_hypernym	126264	0.9779024182945353
2040872	_member_meronym	2042923	0.7502435531382597
11263558	_instance_hypernym	10187990	0.3112238998395518
12859986	_hypernym	12205694	0.9201539317236
284409	_hypernym	284101	0.3741139170566915
1767949	_derivationally_related_form	2364448	0.921493454494876
15052223	_hypernym	14662574	0.8986670753499565
663682	_hypernym	662589	0.3158981926577653
1921964	_derivationally_related_form	9206985	0.8081760699977819
9761403	_derivationally_related_form	2265231	0.7367685895016707
7557434	_has_part	7809096	0.4064305400126744
2652922	_derivationally_related_form	1056411	0.8021324375782029
8404549	_hypernym	8198398	0.5447406308007959
11736569	_hypernym	11571907	0.9384858960296367
1712752	_hypernym	1712008	0.3450290470007741
1724055	_member_meronym	1724470	0.6109952874905986
4649051	_derivationally_related_form	1264336	0.799915640269401
14379829	_hypernym	14379501	0.2970399849311197
1439190	_derivationally_related_form	9901143	0.6758278882667734
15192890	_hypernym	15185007	0.6345436247293021
400883	_derivationally_related_form	1076359	0.7762590768275144
5839024	_derivationally_related_form	654625	0.815891741889901
2215941	_hypernym	1759182	0.996823116277717
4646548	_derivationally_related_form	2123314	0.7089183267476005
1451524	_hypernym	1429349	0.7558333751787697
12917338	_member_meronym	12920719	0.8441247434138787
14739004	_hypernym	14951377	0.608738035448527
3304605	_hypernym	3740161	0.9189895584140524
2606194	_hypernym	1429349	0.9590726516524127
1789164	_hypernym	1787955	0.3214774696563045
996056	_hypernym	967780	0.43062360600111727
1587077	_derivationally_related_form	4782116	0.8373537441621813
6673770	_hypernym	6672953	0.6646289516997932
10115082	_derivationally_related_form	2075462	0.7044188341958528
1935233	_hypernym	1995549	0.30768109667870525
8961970	_has_part	8962187	0.3116194210800246
602255	_derivationally_related_form	10251779	0.7198983749973678
11641275	_hypernym	11744859	0.8721407749368657
1242208	_derivationally_related_form	3125352	0.9756241797455465
7144190	_derivationally_related_form	944548	0.7416884768331722
6494816	_synset_domain_topic_of	6142118	0.308349080148277
5414147	_hypernym	5407119	0.9381990643954012
69879	_derivationally_related_form	7340249	0.8246929504164152
13962166	_derivationally_related_form	2618149	0.679151813504645
7270179	_derivationally_related_form	1588493	0.7025337276040297
1371756	_hypernym	1511706	0.5570557287556656
13290991	_synset_domain_topic_of	8441203	0.9912166217634248
11873845	_hypernym	11873612	0.7683593036356815
11270023	_instance_hypernym	10467395	0.87341449863666
9044862	_has_part	9356080	0.9550600045806709
3603958	_hypernym	3009633	0.3473684743075758
294190	_derivationally_related_form	1928390	0.9864210360864591
13980288	_derivationally_related_form	9773245	0.7822817677114058
785690	_derivationally_related_form	635205	0.7422494302659366
2150948	_derivationally_related_form	881649	0.8240200347843468
9441107	_has_part	8730550	0.7537939705704331
868799	_hypernym	868196	0.442782029164264
8808614	_instance_hypernym	8803382	0.7396435814203541
13714184	_hypernym	13608598	0.6384554477056479
715674	_hypernym	714944	0.31244262562240577
12805561	_hypernym	12805146	0.7155022917422276
2339171	_verb_group	2316868	0.7215390183294269
955601	_derivationally_related_form	371314	0.7568296709527915
227507	_derivationally_related_form	127531	0.8973184134872189
10678472	_derivationally_related_form	462092	0.7289194762955721
7366289	_derivationally_related_form	651991	0.9412061769308133
10590339	_hypernym	9882716	0.8726740109305964
2138441	_hypernym	2134971	0.3007227277835649
9759069	_derivationally_related_form	2599939	0.9849681072677674
1770802	_also_see	1761120	0.3393926921234932
14442361	_hypernym	14441825	0.6960803927457784
11858814	_hypernym	11672400	0.9857713334786437
4179385	_derivationally_related_form	1329239	0.9097320712176423
8175233	_hypernym	9941964	0.3685740660159953
1359432	_derivationally_related_form	2861509	0.8014960967755226
5792010	_hypernym	5790944	0.37531046713824323
2326355	_verb_group	1315333	0.6971242950809515
728641	_hypernym	796586	0.2984890092684309
1662118	_derivationally_related_form	7331013	0.7273775972380647
7846	_hypernym	4475	0.29350740245795437
1314738	_hypernym	1315613	0.34172120153317875
10524973	_derivationally_related_form	779360	0.824725575588744
14806176	_hypernym	14805899	0.30594727163954427
615774	_derivationally_related_form	74624	0.8169441445274406
2401661	_member_meronym	2402425	0.9833503236734126
9721244	_hypernym	9686536	0.41054955122622294
8197742	_synset_domain_topic_of	8199025	0.9997506600912881
8550966	_hypernym	8590369	0.2962903293815924
13753274	_hypernym	13745420	0.7873420688807811
744237	_hypernym	550117	0.6363822617451409
11715207	_hypernym	11571907	0.4870609854720386
10346015	_derivationally_related_form	5965195	0.9087412156765038
6630627	_hypernym	6630017	0.3071975698093494
9044862	_has_part	9069862	0.9802930353189445
13845239	_derivationally_related_form	2377651	0.9098994838356665
1988755	_derivationally_related_form	11445395	0.731434801648235
10003283	_hypernym	9615465	0.5952034607405438
3745285	_hypernym	4179385	0.5168382994593854
605715	_hypernym	586262	0.9190483012016962
1529036	_member_meronym	1535842	0.9388568506183522
15143477	_derivationally_related_form	354845	0.7886951898703654
8439476	_hypernym	8437515	0.557791878275564
740342	_hypernym	739270	0.5387977351892899
1075164	_synset_domain_topic_of	523513	0.8974247329239396
779360	_derivationally_related_form	15274074	0.9225402357906696
2930503	_derivationally_related_form	9543353	0.7818413452405881
4750164	_hypernym	4748836	0.8329982497372864
4833458	_hypernym	4616059	0.8735055325918124
952214	_hypernym	875246	0.3776638069253272
10618007	_derivationally_related_form	101779	0.8643507957758024
1941093	_derivationally_related_form	10433164	0.7133431638674748
7148573	_hypernym	7148192	0.7857564626351011
1538775	_hypernym	1504437	0.9992906145847177
10884597	_instance_hypernym	9855630	0.7112208171369608
2913152	_has_part	3109693	0.7868466809374559
1892104	_derivationally_related_form	7350192	0.7108589000397592
1328705	_hypernym	1296462	0.7800389421994077
7938773	_hypernym	31264	0.7242003594047202
12351975	_hypernym	11555413	0.6487319068373534
590626	_derivationally_related_form	9780828	0.8189043090600829
156101	_derivationally_related_form	2373785	0.9320123936054314
2357561	_hypernym	2327200	0.9204312789301956
11219121	_instance_hypernym	10204177	0.9685867067099915
2179279	_also_see	2460502	0.6687520052227555
888796	_hypernym	887081	0.3024953394507185
1556368	_hypernym	1507175	0.9779359599658765
754873	_also_see	311663	0.7022966327707098
153809	_derivationally_related_form	733044	0.8115128894241871
11543792	_hypernym	11537886	0.44373661214130666
3030035	_has_part	3338009	0.2984726129027341
9129442	_instance_hypernym	8655464	0.9545095429953627
12724201	_member_meronym	12728322	0.9955974726685527
7478874	_derivationally_related_form	434919	0.9597729401941344
6348500	_derivationally_related_form	7094355	0.7734370605379853
1479333	_derivationally_related_form	2853449	0.7463438404458806
10086074	_hypernym	7846	0.9546267584640264
5400601	_hypernym	5399847	0.5347057690379508
12290116	_member_meronym	12292285	0.9384987731004911
8766988	_has_part	8775784	0.9203312834564294
13516597	_hypernym	13444703	0.36210635403963964
1668603	_hypernym	382635	0.3022336696495834
313806	_hypernym	313647	0.38517496169239696
5062370	_hypernym	5061977	0.29614801772656685
2384940	_derivationally_related_form	7186148	0.7133755776823814
747215	_derivationally_related_form	10455094	0.8752292331384456
8766988	_member_of_domain_region	8028623	0.9992689132481272
8982587	_has_part	9376979	0.9783309534620814
13773725	_hypernym	13760316	0.4898386286221804
5833840	_hypernym	5809192	0.897058603314911
6606464	_hypernym	6601327	0.9781841103590795
11458624	_derivationally_related_form	1350449	0.9604735785893384
13536299	_hypernym	15290337	0.3240466924096298
10066732	_derivationally_related_form	593944	0.9214997899418327
1988080	_hypernym	1494310	0.9384973424437445
1645601	_derivationally_related_form	322457	0.9864105123580393
12465321	_hypernym	11561228	0.9011147860311992
5551318	_synset_domain_topic_of	15388	0.9682802513842634
5182563	_synset_domain_topic_of	8441203	0.9664117034110505
6587596	_hypernym	6566077	0.954792485577716
1009240	_derivationally_related_form	7203126	0.8007912211685005
8366753	_has_part	7966719	0.4293471401080202
1141938	_derivationally_related_form	10775128	0.9416911094531134
2542280	_derivationally_related_form	696518	0.8325900533268474
10701180	_hypernym	9820263	0.8724363181001887
1909422	_hypernym	1905661	0.6387254919038587
366275	_derivationally_related_form	11446242	0.8879316298255568
2693319	_hypernym	2690708	0.3796015193308714
