4636610	_derivationally_related_form	2281325	0.877511803477484
1437888	_derivationally_related_form	6275634	0.8089965348743602
12112789	_hypernym	11556857	0.9913245663977444
8295138	_member_meronym	9018848	0.9858553423262043
482180	_derivationally_related_form	7027458	0.9088790744346755
4161981	_derivationally_related_form	2333979	0.8879582855981994
2439732	_hypernym	2439501	0.5131835982339766
6633692	_hypernym	6628861	0.3293473304934533
10625546	_hypernym	10599806	0.4309852029507669
8897065	_has_part	9170788	0.9556060402119427
1280488	_hypernym	1831531	0.8983248315393437
11908718	_hypernym	11575425	0.9677282897141583
13208138	_hypernym	13167078	0.523564651586661
11219635	_instance_hypernym	10430665	0.801877691065872
9901143	_hypernym	10205457	0.8204282164799359
897811	_hypernym	894552	0.9199061106712157
239321	_derivationally_related_form	13530408	0.8300900715409556
7959943	_derivationally_related_form	2027411	0.716829168166392
13932421	_hypernym	13927383	0.32932058431912103
449295	_derivationally_related_form	1086103	0.754177147631991
4315948	_hypernym	4077430	0.31698342993353146
2935658	_hypernym	4081281	0.6081787923436915
227595	_derivationally_related_form	2325558	0.7650430387755653
9407043	_hypernym	9190918	0.8171515825673612
1941670	_member_meronym	1949684	0.9384264846446575
190180	_derivationally_related_form	146443	0.9602591368754558
12687698	_hypernym	12685431	0.8721709323017764
830257	_hypernym	30358	0.5043834938378874
10245863	_derivationally_related_form	1751836	0.9706045571723767
10011486	_derivationally_related_form	6402031	0.8064103132222602
10434160	_hypernym	9843956	0.8727154932035829
10561613	_hypernym	10042300	0.7567989102395002
1706756	_hypernym	1705494	0.9081383746267084
12560016	_hypernym	11747468	0.7864006499282811
1696282	_member_meronym	1696633	0.7858482661484321
2632567	_derivationally_related_form	9367991	0.8163025438423158
2036578	_also_see	2513269	0.6946425357652866
4320126	_derivationally_related_form	22686	0.8542804340316612
1255057	_derivationally_related_form	691050	0.7536073745303233
278555	_hypernym	278403	0.35253362059683224
4257986	_hypernym	2991048	0.4465366795604552
11512818	_derivationally_related_form	2079933	0.8809969405104983
6121554	_derivationally_related_form	10460286	0.7561521604904785
9014979	_has_part	9017005	0.9383655840792908
3405725	_derivationally_related_form	2336483	0.9432479348846273
1113264	_hypernym	1111816	0.3373099541786182
4102406	_hypernym	4088797	0.38649761788287385
15187619	_hypernym	15199592	0.8166465808570023
2553196	_member_meronym	2618697	0.9911836097312278
5780718	_hypernym	5774614	0.7720641292336018
1813884	_derivationally_related_form	7529563	0.8169441445274406
8039312	_synset_domain_topic_of	759694	0.997039798730502
1625747	_member_meronym	1654957	0.9677427649663196
14411981	_derivationally_related_form	592883	0.7654632277453343
904046	_hypernym	971650	0.33423294918383084
14408519	_hypernym	14408086	0.312556320976189
681429	_derivationally_related_form	10745894	0.7649907803856207
5586759	_hypernym	5237755	0.896559483712284
12130937	_hypernym	12136720	0.3684185081290319
2581803	_hypernym	1429349	0.95688878650283
13913566	_derivationally_related_form	1662771	0.9590394440944223
12704041	_hypernym	12702948	0.49611539208564215
8860123	_member_of_domain_region	10637038	0.9992702975701218
14152279	_hypernym	14465048	0.5103936905567399
5111835	_derivationally_related_form	151689	0.8012642489968747
10252921	_derivationally_related_form	5565548	0.7739741063126764
2432867	_member_meronym	2432983	0.3744028537549112
14427239	_derivationally_related_form	1322221	0.8343450856718706
13266170	_derivationally_related_form	10251779	0.7245283138236375
2743727	_derivationally_related_form	15277730	0.9903506542957431
2652335	_hypernym	1342529	0.9994310382451602
12918609	_hypernym	12917901	0.974320739319189
1107726	_hypernym	1106808	0.9549570929785749
3867515	_hypernym	3828465	0.8731224941338365
11814440	_member_meronym	11814584	0.2983195716614756
14948645	_derivationally_related_form	331082	0.7622669723122427
4746842	_derivationally_related_form	503982	0.8077156518551698
101609	_derivationally_related_form	10421956	0.8808181870545388
1496617	_hypernym	1342529	0.999318891834793
2432530	_derivationally_related_form	4768657	0.8262223160173237
1331348	_hypernym	1329239	0.6373808228183364
9436531	_hypernym	9257949	0.8730682975246179
483146	_derivationally_related_form	1090446	0.8967969969906148
4768028	_hypernym	4767805	0.32247777425882596
3272383	_hypernym	3636248	0.407767041045477
2295208	_hypernym	2210855	0.938528809449536
8493064	_derivationally_related_form	2812482	0.975699479221582
10531445	_hypernym	10201535	0.40472109100766895
2223238	_derivationally_related_form	14857497	0.7463066285598141
6649567	_derivationally_related_form	763399	0.7709201669346257
1329141	_hypernym	1328705	0.31295689035536933
14682133	_hypernym	9465459	0.6801010352940602
8971404	_instance_hypernym	8524735	0.9783206625950698
8957381	_member_of_domain_region	7808904	0.978402854374821
14445226	_derivationally_related_form	388635	0.8640682895479472
199912	_derivationally_related_form	259177	0.9333851381790138
2761557	_has_part	3302938	0.2977892744879982
590366	_hypernym	588221	0.3217034077113542
1819554	_derivationally_related_form	7254057	0.7889377172893303
255710	_derivationally_related_form	1535246	0.699083640757265
12372932	_member_meronym	12373100	0.29406109906990796
3789946	_derivationally_related_form	1930117	0.7223204479801573
6031248	_hypernym	6018465	0.3224186364666335
2286815	_member_meronym	2287204	0.4590192316701014
1871680	_derivationally_related_form	10495421	0.9206043804776637
285557	_derivationally_related_form	2091885	0.8449025346042587
5615258	_hypernym	5614657	0.2982539778615113
7684600	_hypernym	7679356	0.8447496670447682
10066732	_derivationally_related_form	672433	0.75741092988306
10023656	_derivationally_related_form	980908	0.7492241251061844
9862345	_derivationally_related_form	2656763	0.8447084207156828
1233993	_hypernym	1332730	0.8451307201919476
8716219	_instance_hypernym	8698379	0.7644152728557998
948206	_hypernym	947128	0.3013829283300484
1583656	_hypernym	1582645	0.7903877312183325
2335349	_member_meronym	2336451	0.9195519929355399
523436	_derivationally_related_form	14947807	0.9682108758247185
2723733	_derivationally_related_form	5820620	0.8250074585251819
409281	_derivationally_related_form	1152973	0.8984162805165713
2238743	_hypernym	1759182	0.9779514036242064
378042	_verb_group	378664	0.7031561184966694
5385363	_hypernym	5221895	0.9782317029979771
8087570	_hypernym	8082602	0.31278909780493414
944924	_hypernym	634472	0.534350057656497
2368563	_hypernym	1862557	0.41741047003580956
13712428	_has_part	13712592	0.7140232132329061
2497400	_hypernym	146138	0.8457263227957785
9197815	_hypernym	9315159	0.3388510743810713
4620216	_hypernym	4616059	0.8657401480781439
9249418	_instance_hypernym	9411430	0.7401730480131579
12581381	_member_meronym	12592351	0.9681808293672302
9105821	_instance_hypernym	8655464	0.9784898454483096
1485158	_hypernym	1486312	0.4318641853695536
140123	_hypernym	109660	0.9197481908391671
5616092	_hypernym	5614175	0.31755541022162215
13758745	_derivationally_related_form	2291708	0.9509729839925442
8860123	_member_of_domain_region	8546183	0.9967758379799768
2333358	_hypernym	2327200	0.5660314862481817
2157100	_derivationally_related_form	10480018	0.7942956712903395
253395	_hypernym	252430	0.330518293931956
2461063	_derivationally_related_form	3599628	0.8763350709692763
1407465	_also_see	179486	0.7506026562486404
1048210	_derivationally_related_form	98083	0.7510136386392935
12083339	_member_meronym	12083591	0.3606509697680649
1999423	_derivationally_related_form	9623038	0.7868215420601372
10837918	_instance_hypernym	10022111	0.9969805834706477
10229498	_hypernym	9614684	0.8711172602473828
235110	_hypernym	118523	0.5361267204181926
6685198	_derivationally_related_form	2235842	0.9222080593535291
3786194	_hypernym	2756098	0.8723961845999227
12635151	_hypernym	12634211	0.6958205036605559
866606	_derivationally_related_form	2116777	0.8426297887140073
2061846	_hypernym	1843055	0.845389415224975
5795460	_derivationally_related_form	2498320	0.9063552424642427
12630478	_hypernym	12630144	0.7937924206149835
1009190	_derivationally_related_form	480969	0.7473415012271423
1682582	_derivationally_related_form	4955160	0.7114697870057456
12141890	_hypernym	11556857	0.6498979404448759
4333129	_derivationally_related_form	83523	0.932590066681033
6220819	_hypernym	6220616	0.44393897015941985
6837572	_hypernym	6828818	0.9781062929042524
5564590	_has_part	5593871	0.45782023770097446
714884	_derivationally_related_form	9997404	0.7354739291247518
372665	_derivationally_related_form	11466043	0.968610444359876
1782218	_hypernym	1780202	0.5348899787744411
1650167	_hypernym	1639765	0.8162985400012128
10023039	_hypernym	9908025	0.36774937417572107
9013353	_instance_hypernym	8691669	0.9856733512015137
2619924	_hypernym	1108148	0.36350269720486805
11993932	_member_meronym	11994336	0.43370250832123125
5930736	_derivationally_related_form	701040	0.8014445958548904
5497741	_derivationally_related_form	319534	0.95108935131583
2595902	_member_meronym	2596252	0.7579578037684701
1705494	_derivationally_related_form	9947232	0.7301263889873426
616361	_derivationally_related_form	741478	0.7327156213696795
2290998	_also_see	583239	0.7162248247470548
14026592	_derivationally_related_form	20671	0.8439504575100336
9834378	_hypernym	10101634	0.9057643607225098
8376250	_derivationally_related_form	1466303	0.7796863094102543
11767354	_hypernym	13100156	0.920275270131031
2558350	_hypernym	1429349	0.9383942504302041
409211	_derivationally_related_form	1510827	0.7863090548784719
11719468	_member_meronym	11731861	0.9679795523595619
1124794	_derivationally_related_form	2442205	0.9902416110234419
5723210	_hypernym	5722427	0.3147580735541814
833702	_derivationally_related_form	9931640	0.7625307834974128
822449	_also_see	479933	0.7118103491770115
12790835	_hypernym	11585340	0.9783610265222542
4206356	_has_part	4022434	0.32247777425882596
8743945	_instance_hypernym	8633957	0.8729555565484857
2281552	_member_meronym	2281787	0.8165586265690062
9112282	_has_part	9113333	0.9780451442203076
342755	_derivationally_related_form	2046755	0.8087268555636236
907930	_derivationally_related_form	10776339	0.7557613417599371
7721942	_hypernym	7721456	0.2988059710318426
5840188	_derivationally_related_form	618682	0.9514942361539066
6761603	_derivationally_related_form	809654	0.724080503006107
631398	_hypernym	630380	0.43898272351625645
10641301	_synset_domain_topic_of	8199025	0.9984938674959666
12593826	_hypernym	11556857	0.9549993409460057
5407890	_hypernym	14807737	0.6095267482225619
7248060	_derivationally_related_form	2556817	0.7005317822529876
7472460	_hypernym	788973	0.5584528376335747
7514345	_derivationally_related_form	1761706	0.7282438736084198
6836822	_hypernym	6828818	0.7565834913648722
4944048	_hypernym	4942869	0.3938831605548261
162632	_derivationally_related_form	699815	0.8340841799792986
1667132	_derivationally_related_form	199707	0.8097766825724165
2131418	_member_meronym	2132974	0.6097039483139365
3473966	_derivationally_related_form	49102	0.9603081857019585
1933834	_member_meronym	1933988	0.29531577890776783
2313495	_hypernym	8102555	0.9716503631991551
233335	_derivationally_related_form	2003725	0.9091770883776809
7284554	_hypernym	7283608	0.9549311969653566
7325190	_derivationally_related_form	2608347	0.9229715413528812
10502950	_hypernym	9853645	0.4737139096957548
13520981	_hypernym	13489037	0.9680373492928134
1705257	_derivationally_related_form	7258664	0.8435027108414767
3196324	_hypernym	3082979	0.3293473304934533
205885	_derivationally_related_form	5143690	0.6919971970094074
2554647	_hypernym	2554922	0.7866294863372356
10743941	_hypernym	10780632	0.685637412332754
2576349	_derivationally_related_form	10100761	0.8263098864906867
7553964	_hypernym	7553301	0.834257550576293
887463	_derivationally_related_form	1206153	0.6783007501843332
1455866	_hypernym	1579153	0.31803547944025845
9942275	_hypernym	10582746	0.9204111060529488
2374451	_member_meronym	2376542	0.3038574652284908
10539715	_hypernym	9631463	0.6474757114410681
4174853	_hypernym	4169152	0.3049952500772676
884946	_hypernym	885217	0.2978931616172623
5598147	_derivationally_related_form	2125223	0.7257090774156301
1409642	_derivationally_related_form	132982	0.9814017437818068
2395395	_derivationally_related_form	165178	0.9655335287604342
11031668	_instance_hypernym	10467395	0.9682918618970637
5712426	_hypernym	5712076	0.7865722974820148
6725877	_derivationally_related_form	1010118	0.7826818969026004
269018	_derivationally_related_form	2552829	0.7941383838698379
1810946	_hypernym	1504437	0.9859452240514333
11607392	_member_meronym	11649597	0.8725323040889554
1035199	_derivationally_related_form	9879297	0.7713700888688189
7180787	_derivationally_related_form	804802	0.7074468240213165
13265425	_derivationally_related_form	2201268	0.7533583907466832
15294884	_synset_domain_topic_of	5946687	0.9198562734487903
1659248	_hypernym	1653013	0.6633810475946085
15254550	_has_part	15231765	0.830505661446701
949288	_derivationally_related_form	7959016	0.7613958567981667
1007676	_hypernym	790703	0.667386623598575
8674970	_derivationally_related_form	2468965	0.8264145379008955
5229805	_hypernym	5225602	0.6178301581812258
714531	_derivationally_related_form	152018	0.7351128850995985
91968	_hypernym	69879	0.3819510830635878
114052	_hypernym	126264	0.5440778221777332
1537409	_derivationally_related_form	6794666	0.7474977440461013
2503127	_hypernym	1886756	0.5692522976357969
710005	_hypernym	704690	0.31675673241047464
866702	_derivationally_related_form	10547145	0.7572778838977987
364868	_verb_group	365446	0.7620557408509733
261405	_derivationally_related_form	167934	0.9316980238064216
2675077	_hypernym	3208556	0.3476427971324849
2458356	_member_meronym	2458517	0.31019937829462796
3091374	_derivationally_related_form	1354673	0.7501150072127558
6711855	_derivationally_related_form	824767	0.7834361923625073
440286	_derivationally_related_form	1066163	0.7474077159059807
1130607	_derivationally_related_form	3327234	0.7936103618796426
610374	_derivationally_related_form	5762998	0.7738056466467875
8860123	_member_of_domain_region	9702134	0.9971217849850508
14899328	_hypernym	21265	0.43788738128113425
6397307	_derivationally_related_form	953216	0.7706254768500331
1458664	_derivationally_related_form	3339643	0.6905247130003969
15193271	_hypernym	15161631	0.6375767176841594
87218	_hypernym	83975	0.3090764560250556
2258291	_hypernym	2257767	0.4925063873637545
915423	_hypernym	912473	0.8170099891243062
1432601	_hypernym	1449974	0.9082130170245345
2887209	_derivationally_related_form	1219993	0.8768769250547874
700979	_hypernym	700652	0.29377056998564677
9215664	_hypernym	9225146	0.9453140559863422
4998966	_hypernym	4998530	0.29544173859918077
8624196	_derivationally_related_form	2653381	0.9519437148162695
374135	_hypernym	146138	0.42626876376760225
14180327	_derivationally_related_form	2121188	0.8172432665555373
12641007	_hypernym	12640607	0.7777189973115325
2719016	_derivationally_related_form	7551498	0.9603203219611524
2001821	_member_meronym	2002875	0.9381753430510709
2374451	_has_part	2462602	0.8732507684813187
327683	_derivationally_related_form	1973125	0.825466794789737
5191486	_derivationally_related_form	2645597	0.8547304941456904
13907415	_derivationally_related_form	2035919	0.8259650850098239
351824	_hypernym	2609764	0.8187520706455156
7964495	_derivationally_related_form	1385170	0.7258624055707814
1003570	_hypernym	996969	0.7007303375327509
1846413	_derivationally_related_form	5917174	0.8552405172502906
7736371	_hypernym	7709333	0.8974457508024293
8424951	_hypernym	7974025	0.8971054618325831
235435	_derivationally_related_form	348746	0.9294888806847784
630223	_hypernym	628491	0.9192559043853887
11445564	_hypernym	11418750	0.8176772068295877
10126177	_derivationally_related_form	240754	0.9093818235442037
5734018	_derivationally_related_form	826509	0.7389416467155028
12494115	_member_meronym	12494358	0.4415463316231898
10997553	_instance_hypernym	10566072	0.9857889536817235
7499113	_derivationally_related_form	2719399	0.7333346791132033
5236322	_hypernym	5225602	0.618434476442496
4884627	_derivationally_related_form	1191645	0.864095652681358
1217859	_derivationally_related_form	2409412	0.816060170231736
2845576	_hypernym	8566028	0.9387821213045084
11544769	_member_meronym	13215936	0.938677351652263
1460937	_derivationally_related_form	1254051	0.8635901325125749
2270326	_member_meronym	2270473	0.3451770388537817
2261642	_verb_group	1176232	0.7217460465690926
6217103	_derivationally_related_form	2533748	0.8530696298106274
2080586	_member_meronym	2080713	0.2980298444583438
8382056	_member_meronym	9907196	0.2955676880200173
11797016	_member_meronym	11798270	0.6950397420854775
13491464	_hypernym	13532886	0.6654153725852802
11607739	_hypernym	11553763	0.8964994358259859
7131854	_hypernym	7128946	0.7151624352486311
901476	_hypernym	901316	0.298314105619093
10241300	_derivationally_related_form	2406916	0.7981846977646665
14956661	_derivationally_related_form	178380	0.8975880979678768
8898457	_instance_hypernym	8524735	0.919538093613368
8597323	_instance_hypernym	8574314	0.9857630241365374
1963136	_hypernym	1939598	0.9856699370323316
1489332	_hypernym	173338	0.6172102521586262
1349130	_hypernym	1223182	0.6966706526437725
1932151	_hypernym	1931714	0.29429677142680777
2538765	_derivationally_related_form	6661562	0.9415714324334593
2014646	_member_meronym	2015685	0.9386423898649544
2179429	_hypernym	1759182	0.9911909797844185
3960950	_hypernym	2714315	0.7170915907698887
9936825	_hypernym	10129825	0.42431760775872984
1409581	_also_see	2062670	0.7137525322642488
2520509	_derivationally_related_form	2940509	0.8546124370833051
4637108	_hypernym	4635631	0.30456528042634246
2179429	_member_meronym	2180233	0.6984511499345148
9034286	_instance_hypernym	8524735	0.8971312254178896
12996225	_hypernym	8220891	0.7256721543115348
994454	_derivationally_related_form	617059	0.9208163713822681
135013	_derivationally_related_form	7978423	0.7301207859527785
6845599	_member_of_domain_usage	3203441	0.9996772118158742
12359026	_hypernym	11534677	0.9858806002284167
1768969	_derivationally_related_form	2636811	0.7292174163210944
433115	_also_see	430191	0.703904594901399
1069190	_verb_group	1069391	0.6916343089341878
8792548	_member_of_domain_region	8345613	0.9949083121872165
9164241	_instance_hypernym	8524735	0.5500269832076621
8186761	_hypernym	8185758	0.4969833533246276
8753933	_instance_hypernym	8544813	0.9194583597458799
1462005	_derivationally_related_form	3553	0.7881866730432844
12090890	_hypernym	12205694	0.7667099950478187
7238694	_derivationally_related_form	989201	0.6974911210822536
910973	_derivationally_related_form	7209965	0.7970539995235381
2065932	_member_meronym	2066086	0.29351836866018644
2714974	_hypernym	2706605	0.5813940423266108
13553916	_hypernym	13526110	0.9857679424921605
2618149	_verb_group	2616713	0.6750742290604053
9281545	_instance_hypernym	9411430	0.7330183618475896
2044178	_hypernym	2040505	0.3107035981671501
1122601	_hypernym	1122149	0.7015630852794805
10402417	_derivationally_related_form	6526291	0.9609450432770017
5714466	_hypernym	5713737	0.8221001026937831
4535524	_hypernym	3544360	0.5178313856649097
499924	_has_part	500280	0.9676832995108053
591523	_hypernym	586262	0.9912576615697017
876442	_derivationally_related_form	9774266	0.694838088729234
6210363	_derivationally_related_form	2611373	0.8979919494079891
14778436	_hypernym	20090	0.6692690748382162
8904115	_instance_hypernym	8524735	0.994732387737081
12459048	_member_meronym	12459275	0.393315267055354
213223	_derivationally_related_form	7824988	0.9752327670599534
6794666	_derivationally_related_form	1537409	0.7648638252045901
9643545	_hypernym	9643078	0.7757673919265454
5554653	_hypernym	5513302	0.8443488095051414
9801864	_derivationally_related_form	597915	0.750175352157395
851316	_hypernym	850425	0.49514680715677617
12839409	_member_meronym	12839574	0.2971986242312926
9140148	_has_part	9140569	0.5047636506335567
883297	_derivationally_related_form	10045454	0.8185878404628054
11903167	_hypernym	11575425	0.5887573437302986
1309807	_instance_hypernym	973077	0.8972470860678339
859604	_derivationally_related_form	7551052	0.8156087113141239
4751305	_hypernym	4751098	0.3022282177108433
9783369	_hypernym	9631463	0.4371548121473444
9100394	_instance_hypernym	8524735	0.8574040482318067
7220773	_has_part	6398401	0.41817813651724545
2292535	_derivationally_related_form	776732	0.7889784921609873
14402922	_hypernym	14400677	0.3042876391227509
8209687	_derivationally_related_form	2454939	0.854751508735652
11911591	_member_meronym	11958316	0.9550557870887249
733483	_derivationally_related_form	2568065	0.8080157647896284
8025497	_instance_hypernym	8392137	0.918924240766433
14416089	_derivationally_related_form	2144835	0.7307085686934831
6429316	_hypernym	6429145	0.6611342725425543
1478002	_derivationally_related_form	2982790	0.7229139057087
11692952	_member_meronym	11713960	0.5984520442959114
636061	_hypernym	634906	0.3612510726435504
2066450	_member_meronym	2066950	0.30000218017360136
217700	_derivationally_related_form	11502102	0.7695339657566757
1985331	_hypernym	1762525	0.9946777625208013
2054382	_hypernym	2053941	0.5593687455156947
3210940	_hypernym	4076846	0.636931734767221
539951	_has_part	541035	0.95383141664309
11007332	_instance_hypernym	9837201	0.3748825344485043
1780941	_derivationally_related_form	1222666	0.8487065244078382
11649359	_hypernym	11661372	0.44432910419630856
2450034	_hypernym	2441326	0.9388916940570557
1361561	_hypernym	1360899	0.7289953929066249
2215506	_derivationally_related_form	13358549	0.7470181605419273
8837048	_has_part	8838887	0.4877517515300548
1458664	_derivationally_related_form	13480667	0.8974714337882171
1859325	_derivationally_related_form	914215	0.9515436234708201
12660009	_member_meronym	12661873	0.5060859632973858
3982430	_has_part	8516080	0.47665431559130167
1302019	_hypernym	2495038	0.6650440979972994
10482921	_derivationally_related_form	6674542	0.8558355977526396
2185694	_member_meronym	2185814	0.2945598052756262
490722	_derivationally_related_form	13757249	0.9316172312076636
2566227	_derivationally_related_form	10157744	0.9083998949428022
2627686	_member_meronym	2628259	0.8403759812131251
614999	_derivationally_related_form	10351625	0.7656941779301718
4011827	_derivationally_related_form	1511706	0.7302496309095954
5310790	_hypernym	5426243	0.6347371277616438
10773394	_hypernym	9820263	0.9386259725744586
7175575	_hypernym	7175241	0.8732393712150225
2862048	_has_part	3457451	0.9191796253500581
968155	_hypernym	955060	0.8169022323280766
914632	_derivationally_related_form	1629000	0.8093341906791192
4337740	_hypernym	3736970	0.4148406559638904
10426749	_derivationally_related_form	1003249	0.7257573551679968
333037	_derivationally_related_form	1449427	0.7469624678528419
3274796	_hypernym	3088707	0.5820331567987469
2889425	_hypernym	4081844	0.9780649384202638
2230056	_verb_group	2229550	0.6563932665885654
10541229	_derivationally_related_form	599234	0.7593609854450519
13887319	_hypernym	13864763	0.6095719965910278
11607739	_member_meronym	11608055	0.40508226659966606
745499	_hypernym	752764	0.9389236761932271
5113462	_derivationally_related_form	106456	0.7670065834346418
13615557	_hypernym	13614764	0.3213537261587096
12933827	_hypernym	11585340	0.9857067673523195
12121610	_hypernym	12102133	0.8971429341214837
10864635	_instance_hypernym	9947232	0.9985563590233674
3489162	_hypernym	4451818	0.42861765933737794
8766988	_has_part	8772922	0.9193153913195031
1698434	_hypernym	1696633	0.35247582172903824
2986348	_hypernym	2965300	0.7874332738367271
9222051	_derivationally_related_form	1259951	0.75525144033201
12166929	_hypernym	12166424	0.4750251644053447
1965889	_has_part	7797641	0.6689376944651213
926668	_derivationally_related_form	1666131	0.8644220955467319
5393230	_hypernym	5393023	0.4071165279649368
235368	_derivationally_related_form	15224293	0.960404708299643
9782167	_derivationally_related_form	1190277	0.8284560971731443
8043848	_instance_hypernym	8392137	0.9985358218396636
2416104	_hypernym	2414578	0.44486827127259965
11350705	_instance_hypernym	9756637	0.7876816324421382
11920867	_hypernym	11579418	0.9912677873274445
1414359	_member_meronym	1414502	0.30067906799301514
263682	_derivationally_related_form	2655020	0.9207871635544208
5030418	_derivationally_related_form	828336	0.7361480446278306
2489456	_hypernym	2382087	0.29853273204890507
7545161	_hypernym	7544647	0.30042254127687484
508952	_has_part	1245813	0.29683755925700184
789237	_hypernym	788973	0.6076454377508897
4051825	_hypernym	3282060	0.3597894308726146
3079136	_hypernym	2958343	0.5176117963616215
290579	_derivationally_related_form	2521816	0.7935081691024826
4099429	_has_part	4099175	0.29899174556341723
1484392	_derivationally_related_form	8008017	0.7259333664093053
4657876	_hypernym	4623612	0.9191274926888512
8723006	_member_of_domain_region	7571547	0.9252915870437768
1128193	_derivationally_related_form	1887076	0.7569731766279681
1755389	_hypernym	1708676	0.9467083738033955
12123050	_hypernym	11556857	0.9548513034593279
2453890	_member_meronym	2454119	0.2958086061074482
12855042	_hypernym	12205694	0.9781340792393853
2560548	_also_see	525453	0.6976574594741662
6499244	_hypernym	6497459	0.4046408126083454
280301	_derivationally_related_form	14779205	0.7727031517037678
2909006	_derivationally_related_form	314469	0.7333956862801345
2002875	_hypernym	1507175	0.5939234028375946
11857320	_hypernym	12205694	0.9548608344471522
5985602	_hypernym	5985381	0.4053881636924376
4159058	_derivationally_related_form	1531265	0.7661108782967664
4248851	_derivationally_related_form	1481027	0.8153252898837406
81725	_derivationally_related_form	10707233	0.7419529016272137
4879340	_hypernym	4878861	0.36745358893021296
1757547	_hypernym	1657723	0.9779843492156493
2666691	_hypernym	2666531	0.6796912765338966
218208	_derivationally_related_form	472230	0.9606743973639077
1144133	_hypernym	1143040	0.30569164584437303
3022788	_hypernym	4423288	0.8972470860678339
9057311	_instance_hypernym	8655464	0.925854809476633
1797347	_derivationally_related_form	7534430	0.7683691344299262
4034884	_hypernym	2715941	0.8707797151003793
12330751	_member_meronym	12331066	0.31318419103662287
6466479	_synset_domain_topic_of	6236802	0.997122957368322
7719437	_derivationally_related_form	357332	0.7818110229108359
2620318	_member_meronym	2620443	0.30551213756333395
1139104	_derivationally_related_form	9851876	0.9624364536249539
9032843	_instance_hypernym	8665504	0.9856122866567653
3399047	_hypernym	4161358	0.319937966654518
8114581	_synset_domain_topic_of	1312096	0.3335079083194825
14996020	_hypernym	14873641	0.2953486389476727
13184492	_member_meronym	13185436	0.4256744978366731
4367480	_has_part	3785142	0.33376918180141957
6466479	_hypernym	6429590	0.33828797865682614
5219561	_hypernym	5217168	0.45853604357022304
7450842	_derivationally_related_form	2578510	0.951384500496783
9144851	_instance_hypernym	8633957	0.6522001694575137
1988971	_hypernym	1342529	0.978294141358705
5772044	_hypernym	5771836	0.30052079068877113
1261974	_hypernym	242808	0.32432053333227395
9044862	_has_part	9370168	0.9679685858005909
1903756	_derivationally_related_form	7444495	0.7300535418795162
104147	_hypernym	1547001	0.30938575265562107
772189	_hypernym	772967	0.3204441440530458
8806897	_member_of_domain_region	10595361	0.9911280323163635
1418037	_synset_domain_topic_of	243918	0.9951914705969673
584367	_derivationally_related_form	2410855	0.8917522281397848
13398469	_hypernym	13398241	0.3041624114185131
14203346	_hypernym	14359952	0.5805712682699069
13779374	_derivationally_related_form	2700867	0.744776919850811
13461525	_hypernym	13446390	0.4466711711088406
8929555	_instance_hypernym	8691669	0.954525544321794
4704675	_hypernym	4704346	0.3191298584549188
77981	_hypernym	41899	0.5647579113985236
4770911	_derivationally_related_form	1876907	0.7624629705387886
1375204	_synset_domain_topic_of	15388	0.42051706497889785
10407954	_hypernym	9608709	0.32065948322003934
8889191	_instance_hypernym	8633957	0.991830747036237
10678937	_hypernym	9853881	0.33777248057819587
14655731	_hypernym	14625458	0.9679803085378128
1871699	_hypernym	1342529	0.9436501814178718
66191	_derivationally_related_form	10773040	0.887580741986873
2325884	_hypernym	2325366	0.7245995648879613
1533442	_verb_group	1532589	0.6725123960939827
1904293	_verb_group	1838651	0.7139879191172388
12479537	_hypernym	12476510	0.8732122988780441
8751317	_instance_hypernym	9316454	0.9781114892638901
956405	_hypernym	839834	0.3052945226512406
3773504	_hypernym	4565375	0.8457980637453175
6706676	_hypernym	6696483	0.29693603994552875
9070793	_has_part	4555101	0.5012408632701306
943281	_verb_group	941990	0.6822813887723633
1210737	_hypernym	1206218	0.9855633522316589
2253154	_derivationally_related_form	1120448	0.9521004913342509
13043264	_hypernym	11594676	0.9200425493815839
5481095	_has_part	5465868	0.4888940622705442
2226559	_synset_domain_topic_of	607775	0.6093268537523157
1850676	_member_meronym	1851375	0.31094751278323607
1961691	_synset_domain_topic_of	441824	0.6401760563270892
8716738	_member_of_domain_region	8028999	0.32812181400845786
665886	_derivationally_related_form	5825245	0.8334256989352152
13623636	_hypernym	13616054	0.7777047713994393
1183497	_hypernym	1182654	0.29936868891239965
12734722	_member_meronym	12736840	0.7237521008600417
1266152	_derivationally_related_form	518653	0.8407422196423973
1950798	_also_see	1955508	0.7352534938341675
835609	_also_see	1827535	0.699261523632544
10195261	_derivationally_related_form	20671	0.8432671301517254
948853	_derivationally_related_form	6425065	0.9984351034727924
9631	_derivationally_related_form	335988	0.6914809150044958
4331277	_has_part	4119892	0.29707280820101667
1186428	_derivationally_related_form	1058870	0.9411486276461684
394562	_similar_to	397191	0.7147987660520569
358089	_derivationally_related_form	331082	0.7749777738815793
1897885	_derivationally_related_form	527498	0.7530494545125772
1160031	_also_see	1628302	0.7413832924315862
2079170	_member_meronym	2080291	0.9780657194080865
44037	_hypernym	44149	0.7578863106708578
9332976	_instance_hypernym	9328904	0.5099098972611968
12501745	_member_meronym	12520864	0.4038025346646218
1799086	_member_meronym	1800286	0.314606709755923
962129	_derivationally_related_form	2919100	0.797438803892355
10497202	_derivationally_related_form	11982	0.829321696366146
