/m/01y665	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_	0.302831
/m/0408np	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02wgln	0.275603
/m/02hnl	/music/instrument/instrumentalists	/m/01wsl7c	0.808508
/m/03h_yfh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l	0.208425
/m/01_k71	/people/person/places_lived./people/place_lived/location	/m/019fh	0.371514
/m/0gvx_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/037q31	0.710246
/m/0bzn6_	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05b2gsm	0.539754
/m/04ly1	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv	0.896222
/m/019bk0	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01w60_p	0.828048
/m/0th3k	/location/hud_county_place/place	/m/0th3k	0.634502
/m/086k8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027kmrb	0.356998
/m/0gywn	/music/genre/artists	/m/01wd9lv	0.695949
/m/01kgv4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0456xp	0.240075
/m/02kxbwx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0fvf9q	0.423055
/m/06101p	/people/person/gender	/m/05zppz	0.689171
/m/025jfl	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01l2b3	0.814522
/m/0gj9qxr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h	0.811416
/m/02p3cr5	/music/record_label/artist	/m/031x_3	0.642872
/m/03c7tr1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05tgks	0.589081
/m/0bxtg	/film/actor/film./film/performance/film	/m/04hwbq	0.634462
/m/03wj4r8	/film/film/country	/m/09c7w0	0.887379
/m/0ddf2bm	/film/film/genre	/m/02l7c8	0.550507
/m/08qvhv	/film/actor/film./film/performance/film	/m/0h3k3f	0.156247
/m/01gst_	/government/legislative_session/members./government/government_position_held/district_represented	/m/04tgp	0.760327
/m/05prs8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05183k	0.368959
/m/0cm2xh	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01h3dj	0.693593
/m/042f1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.545015
/m/03qmx_f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc	0.640597
/m/0h0yt	/people/person/gender	/m/05zppz	0.827353
/m/01b4p4	/music/genre/artists	/m/01vsy7t	0.444680
/m/01wbg84	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027dtv3	0.642463
/m/030h95	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.757339
/m/0dpl44	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.811574
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5jm	0.433578
/m/0f9rw9	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02q4ntp	0.733925
/m/08q3s0	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1	0.826191
/m/013q07	/film/film/genre	/m/05p553	0.695224
/m/0f8l9c	/location/location/contains	/m/0hqzr	0.641115
/m/04gvt5	/people/person/nationality	/m/09c7w0	0.827718
/m/053rxgm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.811217
/m/01p7yb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011yhm	0.472314
/m/022yb4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0335fp	0.592787
/m/02m0b0	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf	0.582130
/m/09q5w2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw	0.507472
/m/0cx7f	/music/genre/artists	/m/01vsqvs	0.758939
/m/06tw8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019pcs	0.308491
/m/0chghy	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/09n48	0.884005
/m/04jpg2p	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.893732
/m/01r2c7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.762781
/m/02p86pb	/film/film/genre	/m/03mqtr	0.594460
/m/01h18v	/film/film/film_format	/m/0cj16	0.602338
/m/016yzz	/people/person/profession	/m/02hv44_	0.592262
/m/05ldnp	/people/person/place_of_birth	/m/0b1t1	0.596949
/m/0277jc	/education/educational_institution/students_graduates./education/education/student	/m/04jzj	0.362558
/m/02l9wl	/education/educational_institution/students_graduates./education/education/student	/m/01vh3r	0.453163
/m/01ztgm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0m8_v	0.551509
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2sk	0.758396
/m/063k3h	/people/ethnicity/people	/m/03h_fk5	0.731450
/m/03z1c5	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.771467
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j94	0.753330
/m/01z4y	/media_common/netflix_genre/titles	/m/02wgbb	0.758795
/m/02whj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6h	0.599261
/m/02xv8m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b76t12	0.541892
/m/05nn4k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/025hwq	0.382807
/m/0ck27z	/award/award_category/winners./award/award_honor/award_winner	/m/0fx0mw	0.805051
/m/013y1f	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0mbct	0.422363
/m/0bdw1g	/award/award_category/winners./award/award_honor/ceremony	/m/0bx6zs	0.648629
/m/0515_6	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.830924
/m/02lxj_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01d0fp	0.384447
/m/0534v	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.827429
/m/02pptm	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.823111
/m/0bqvs2	/people/person/places_lived./people/place_lived/location	/m/01531	0.541953
/m/012zng	/music/artist/track_contributions./music/track_contribution/role	/m/02qjv	0.546553
/m/0167v4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6v	0.548656
/m/03gyp30	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02lg9w	0.820916
/m/02kxwk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01q_ph	0.512092
/m/012wgb	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.754410
/m/04bjff	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.706140
/m/01vzz1c	/people/person/gender	/m/05zppz	0.690953
/m/0dryh9k	/people/ethnicity/people	/m/01wttr1	0.636274
/m/02m501	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02lnhv	0.213693
/m/04rkkv	/education/educational_institution/students_graduates./education/education/student	/m/016ypb	0.483963
/m/0g9z_32	/film/film/production_companies	/m/05rrtf	0.726725
/m/0311wg	/people/person/profession	/m/02hrh1q	0.766855
/m/039wsf	/people/person/gender	/m/02zsn	0.888706
/m/03h3x5	/film/film/genre	/m/03k9fj	0.548696
/m/0bzkgg	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/07g1sm	0.544125
/m/0m7d0	/location/location/time_zones	/m/02hcv8	0.595996
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0fk0xk	0.897930
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxg4	0.726994
/m/03swmf	/people/person/religion	/m/03_gx	0.688307
/m/0f24cc	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.687274
/m/055c8	/film/actor/film./film/performance/film	/m/02y_lrp	0.512301
/m/040njc	/award/award_category/winners./award/award_honor/award_winner	/m/0b13g7	0.751586
/m/0fk0xk	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0cwy47	0.694900
/m/016ntp	/people/person/profession	/m/0nbcg	0.596972
/m/023vrq	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41	0.831015
/m/038981	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/07vyf	0.768508
/m/0gkvb7	/award/award_category/winners./award/award_honor/award_winner	/m/01htxr	0.697778
/m/0jdk_	/olympics/olympic_games/participating_countries	/m/03ryn	0.641543
/m/025n3p	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.741247
/m/0k269	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j5x6	0.271468
/m/06by7	/music/genre/artists	/m/012vd6	0.826161
/m/0gd_b_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/048hf	0.572125
/m/04gycf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.301963
/m/0194xc	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/024tkd	0.899947
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0329gm	0.800000
/m/0jtg0	/music/instrument/instrumentalists	/m/03bnv	0.888055
/m/0154gx	/location/location/time_zones	/m/02hcv8	0.545659
/m/06t8v	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018ctl	0.752754
/m/0h5g_	/film/actor/film./film/performance/film	/m/0bh8tgs	0.589512
/m/047msdk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.811721
/m/0flw6	/film/actor/film./film/performance/film	/m/0dzlbx	0.547970
/m/01xbxn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.602674
/m/045zr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.645204
/m/0dyb1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h	0.624367
/m/01fx5l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l9p	0.550969
/m/05qtj	/base/aareas/schema/administrative_area/capital	/m/05qtj	0.119526
/m/01yz0x	/award/award_category/winners./award/award_honor/award_winner	/m/01963w	0.708535
/m/05p1tzf	/film/film/music	/m/03c_8t	0.591426
/m/01yhm	/sports/sports_team/colors	/m/083jv	0.642026
/m/02qw2xb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07sgfsl	0.806000
/m/02ccqg	/education/educational_institution/school_type	/m/05pcjw	0.771950
/m/0g57ws5	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.224658
/m/03v1s	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9	0.822342
/m/05znbh7	/film/film/genre	/m/04xvlr	0.349389
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k5g9	0.757498
/m/05vtw	/film/film_subject/films	/m/02fqrf	0.456313
/m/057pq5	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.695775
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/01n8qg	0.460738
/m/0kv2hv	/award/award_winning_work/awards_won./award/award_honor/award	/m/04ljl_l	0.690921
/m/02v2lh	/music/genre/artists	/m/0ftqr	0.498873
/m/0jdk_	/olympics/olympic_games/sports	/m/096f8	0.897913
/m/04r7jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03m9c8	0.475582
/m/0133sq	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1	0.726575
/m/01l2b3	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01nv4h	0.549084
/m/024mpp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.745143
/m/06924p	/music/genre/artists	/m/0249kn	0.646439
/m/01xqqp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01htxr	0.817778
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01x96	0.897469
/m/03_6y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04w391	0.681204
/m/03rbj2	/award/award_category/winners./award/award_honor/award_winner	/m/02vmzp	0.691447
/m/0bs8ndx	/film/film/film_festivals	/m/0bmj62v	0.317617
/m/012x2b	/film/actor/film./film/performance/film	/m/06fqlk	0.340046
/m/0gr42	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04v89z	0.844738
/m/0sx5w	/people/person/employment_history./business/employment_tenure/company	/m/01ym8l	0.064860
/m/08hmch	/film/film/featured_film_locations	/m/0dv9v	0.290154
/m/06t8b	/people/person/profession	/m/02krf9	0.755465
/m/06b1q	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fbq2n	0.891852
/m/01hc9_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0grw_	0.312986
/m/01pj3h	/people/person/profession	/m/099md	0.412582
/m/01chpn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02mt4k	0.452929
/m/03rrdb	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.831592
/m/02lz1s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3	0.505428
/m/01dwyd	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.898504
/m/0mz73	/people/person/gender	/m/02zsn	0.647972
/m/0djb3vw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn	0.756253
/m/07r4c	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv	0.743792
/m/01y9qr	/education/educational_institution/campuses	/m/01y9qr	0.508954
/m/05lb65	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01wb8bs	0.818618
/m/01tffp	/base/culturalevent/event/entity_involved	/m/012bk	0.682763
/m/07371	/location/location/contains	/m/07g0_	0.402087
/m/0h3mrc	/people/person/gender	/m/02zsn	0.816863
/m/01wxdn3	/music/group_member/membership./music/group_membership/role	/m/018vs	0.744292
/m/02q253	/education/educational_institution_campus/educational_institution	/m/02q253	0.500237
/m/0159h6	/film/actor/film./film/performance/film	/m/016ywb	0.233937
/m/02c_4	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01jq0j	0.832629
/m/0frq6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6	0.800000
/m/031sn	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.707666
/m/012zng	/music/artist/track_contributions./music/track_contribution/role	/m/051hrr	0.642318
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/065jlv	0.811764
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015x74	0.728675
/m/01_x6v	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.888072
/m/01pvxl	/film/film/language	/m/064_8sq	0.700036
/m/01jrbb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw	0.689686
/m/033p3_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl	0.490403
/m/0fq7dv_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj	0.691674
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/01kkx2	0.484837
/m/02x_h0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0770cd	0.639614
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bmfnjs	0.622305
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g	0.832772
/m/01vqc7	/sports/sports_team/colors	/m/06fvc	0.543123
/m/09w1n	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jgx	0.749797
/m/0gdm1	/education/educational_institution/colors	/m/083jv	0.707487
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/031hcx	0.818957
/m/03g52k	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.505845
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/013knm	0.690762
/m/03_c8p	/organization/organization/headquarters./location/mailing_address/citytown	/m/0chgzm	0.602835
/m/0237jb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0127ps	0.340942
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03lb_v	0.530383
/m/043tvp3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz	0.641626
/m/015bwt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh	0.478365
/m/040db	/influence/influence_node/influenced_by	/m/02lt8	0.746628
/m/09c04n	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.548277
/m/0cdf37	/award/award_winner/awards_won./award/award_honor/award_winner	/m/053j4w4	0.460796
/m/076tw54	/film/film/production_companies	/m/09tlc8	0.466400
/m/0fhxv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8	0.760297
/m/0gy2y8r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32	0.806130
/m/02xjb	/music/genre/artists	/m/01jfr3y	0.454962
/m/09g90vz	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05b__vr	0.894306
/m/0262zm	/award/award_category/winners./award/award_honor/award_winner	/m/01963w	0.520018
/m/0d8jf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bxc4	0.215266
/m/04f52jw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd	0.686097
/m/0421v9q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh	0.746248
/m/016z5x	/film/film/country	/m/03rjj	0.688116
/m/04j53	/location/country/form_of_government	/m/01fpfn	0.602998
/m/017149	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050t68	0.702353
/m/012fvq	/education/educational_institution/school_type	/m/01rs41	0.762046
/m/0c9d9	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.686090
/m/05zy2cy	/film/film/genre	/m/03k9fj	0.551059
/m/01y3_q	/music/genre/parent_genre	/m/0hh2s	0.475252
/m/01fwpt	/people/person/place_of_birth	/m/02_286	0.553658
/m/01gqg3	/time/event/locations	/m/06mkj	0.747326
/m/04cbbz	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0q9sg	0.265701
/m/01l1hr	/film/actor/film./film/performance/film	/m/011yth	0.315731
/m/06_x996	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw	0.682954
/m/08qmfm	/people/person/profession	/m/03gjzk	0.482104
/m/0pc56	/location/location/contains	/m/033x5p	0.172873
/m/0gyy0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh	0.661485
/m/0dw4b0	/film/film/language	/m/02h40lc	0.880669
/m/021mlp	/people/person/nationality	/m/09c7w0	0.581374
/m/0fqyzz	/people/person/religion	/m/03_gx	0.506106
/m/0jmwg	/music/genre/artists	/m/04mx7s	0.760870
/m/07bzz7	/film/film/language	/m/02h40lc	0.885374
/m/01vs_v8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym	0.880769
/m/01ckbq	/award/award_category/winners./award/award_honor/award_winner	/m/06rgq	0.898143
/m/04w58	/location/country/form_of_government	/m/01q20	0.764310
/m/0drc1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/077rj	0.552833
/m/02w7gg	/people/ethnicity/people	/m/0mbhr	0.800000
/m/0m0jc	/music/genre/artists	/m/09jm8	0.823737
/m/03_js	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0dq3c	0.628355
/m/03c0vy	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.763680
/m/0345h	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018wrk	0.748896
/m/01vtmw6	/people/person/places_lived./people/place_lived/location	/m/01n7q	0.508812
/m/01bczm	/music/artist/origin	/m/0t6sb	0.295067
/m/02hhtj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04smkr	0.168359
/m/01pcdn	/film/actor/film./film/performance/film	/m/05h43ls	0.626367
/m/05zjd	/language/human_language/countries_spoken_in	/m/0hzlz	0.587099
/m/0fpj4lx	/people/person/nationality	/m/09c7w0	0.758977
/m/0xv2x	/music/genre/parent_genre	/m/05r6t	0.642439
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0k54q	0.811815
/m/01vswwx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05q8pss	0.596690
/m/08h79x	/people/person/spouse_s./people/marriage/spouse	/m/016bx2	0.148317
/m/07k8rt4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.823411
/m/01vsqvs	/people/person/profession	/m/025352	0.289524
/m/01nczg	/base/eating/practicer_of_diet/diet	/m/07_jd	0.729275
/m/01hqhm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz	0.593910
/m/0gr42	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01s9vc	0.725825
/m/09v8db5	/award/award_category/disciplines_or_subjects	/m/02vxn	0.498429
/m/01wbgdv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbh5	0.755806
/m/05f_3	/language/human_language/countries_spoken_in	/m/05b4w	0.477991
/m/07y_7	/music/performance_role/regular_performances./music/group_membership/group	/m/07yg2	0.701708
/m/06kl78	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd	0.664813
/m/02ck1	/people/person/profession	/m/05vyk	0.546337
/m/03lsq	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/047g8h	0.696147
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0170yd	0.896084
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0cnztc4	0.800000
/m/07d3x	/people/person/nationality	/m/02jx1	0.590609
/m/03n785	/film/film/country	/m/09c7w0	0.631061
/m/057xn_m	/music/group_member/membership./music/group_membership/role	/m/05148p4	0.683966
/m/0f6cl2	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.649778
/m/0dz46	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040_9s0	0.491974
/m/0cv3w	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.438026
/m/09qc1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p	0.317725
/m/0f4vbz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89	0.688941
/m/020w2	/music/performance_role/regular_performances./music/group_membership/role	/m/04rzd	0.384922
/m/03v1s	/location/location/contains	/m/0ntpv	0.312104
/m/02wypbh	/award/award_category/winners./award/award_honor/award_winner	/m/01f7v_	0.581991
/m/01wbg84	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06dn58	0.640948
/m/0342h	/music/performance_role/track_performances./music/track_contribution/role	/m/0jtg0	0.747743
/m/016vn3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6yz	0.454957
/m/07vk2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02cm61	0.523890
/m/01wn718	/people/person/place_of_birth	/m/01_d4	0.582248
/m/0h03fhx	/film/film/genre	/m/07s9rl0	0.455254
/m/033g4d	/film/film/production_companies	/m/086k8	0.678986
/m/02nt3d	/film/film/produced_by	/m/0q9kd	0.547810
/m/044mrh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07f3xb	0.755198
/m/08fbnx	/film/film/genre	/m/0jxy	0.700380
/m/0301bq	/people/person/places_lived./people/place_lived/location	/m/02_286	0.763180
/m/02825cv	/film/film/written_by	/m/05ty4m	0.412900
/m/07s95_l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044lyq	0.539271
/m/023zsh	/people/person/gender	/m/05zppz	0.764833
/m/07y2b	/tv/tv_network/programs./tv/tv_network_duration/program	/m/06qw_	0.548712
/m/01shy7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x	0.879801
/m/0f276	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02tjl3	0.547748
/m/074w86	/film/film/country	/m/09c7w0	0.753111
/m/016nff	/film/actor/film./film/performance/film	/m/016mhd	0.312643
/m/0bmch_x	/film/film/language	/m/0jzc	0.700764
/m/0g7vxv	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02b16p	0.664828
/m/03ttfc	/people/ethnicity/languages_spoken	/m/06nm1	0.587971
/m/01t38b	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h	0.502273
/m/0bbgvp	/film/film/country	/m/09c7w0	0.636885
/m/037njl	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf	0.807665
/m/02x0dzw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01900g	0.508987
/m/033gn8	/education/educational_institution/students_graduates./education/education/student	/m/08s_lw	0.546420
/m/07brj	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k	0.631786
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07024	0.814523
/m/0y_pg	/film/film/genre	/m/07s9rl0	0.753905
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cq806	0.819099
/m/01pjr7	/people/person/nationality	/m/09c7w0	0.884842
/m/03z0l6	/people/person/profession	/m/02jknp	0.265462
/m/050llt	/people/person/languages	/m/03k50	0.679397
/m/0mjn2	/music/artist/origin	/m/030qb3t	0.590315
/m/0dbns	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.833658
/m/09k56b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.880282
/m/01vvzb1	/people/person/places_lived./people/place_lived/location	/m/0n6dc	0.331084
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rx2m5	0.688158
/m/07cbcy	/award/award_category/winners./award/award_honor/award_winner	/m/0187y5	0.833015
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01ky7c	0.906384
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0k2mxq	0.825942
/m/02pzz3p	/award/award_category/winners./award/award_honor/award_winner	/m/01vhb0	0.764864
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01f7jt	0.819997
/m/061xq	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/022lly	0.561204
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0dh8v4	0.545238
/m/0170yd	/film/film/written_by	/m/037d35	0.408205
/m/03k7bd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05mkhs	0.359923
/m/0gwjw0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.628093
/m/01yhvv	/people/person/places_lived./people/place_lived/location	/m/052p7	0.363299
/m/0686zv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wgcvn	0.750833
/m/02vkvcz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs96	0.512765
/m/01q7cb_	/people/person/profession	/m/039v1	0.574233
/m/02r_d4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q3x5	0.546066
/m/019g8j	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1	0.800000
/m/07rzf	/people/person/nationality	/m/07ssc	0.740033
/m/06k02	/music/artist/track_contributions./music/track_contribution/role	/m/013y1f	0.627130
/m/013rds	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.761645
