/m/06mz5	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_	0.699492
/m/09c7w0	/location/location/contains	/m/084kf	0.694244
/m/01l9p	/film/actor/film./film/performance/film	/m/0pvms	0.618210
/m/0g6ff	/people/ethnicity/geographic_distribution	/m/0163v	0.621799
/m/05ztm4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07s6prs	0.822931
/m/03bdm4	/people/person/profession	/m/02jknp	0.378445
/m/0404yzp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.758884
/m/011k_j	/music/performance_role/track_performances./music/track_contribution/role	/m/07brj	0.810317
/m/07z31v	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0kfv9	0.702056
/m/0f6_x	/award/award_winner/awards_won./award/award_honor/award_winner	/m/018417	0.437577
/m/0gvbw	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0d060g	0.390058
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01lmj3q	0.822888
/m/09xvf7	/people/deceased_person/place_of_death	/m/0k049	0.521332
/m/0cp0ph6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.740743
/m/0mkg	/music/instrument/instrumentalists	/m/02vcp0	0.896574
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01h5f8	0.825015
/m/0nryt	/location/location/time_zones	/m/02fqwt	0.696669
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/015zyd	0.837766
/m/07hwkr	/people/ethnicity/people	/m/01d0b1	0.825411
/m/0639bg	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g3v6	0.499301
/m/06by7	/music/genre/artists	/m/01w9ph_	0.760239
/m/01dbns	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rjg	0.632805
/m/0233bn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn	0.750262
/m/09ctj	/location/administrative_division/country	/m/07ssc	0.627087
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/013qvn	0.759563
/m/042v_gx	/music/instrument/instrumentalists	/m/0bdxs5	0.811911
/m/09_b4	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d05w3	0.893004
/m/0byq6h	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.831618
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54	0.819875
/m/0h3c3g	/sports/sports_team/sport	/m/02vx4	0.762012
/m/0b79gfg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01xq8v	0.404702
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/07bzp	0.536742
/m/05r5c	/music/instrument/instrumentalists	/m/0h6sv	0.746122
/m/0bthb	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf	0.688766
/m/0444x	/organization/organization/headquarters./location/mailing_address/citytown	/m/081yw	0.222614
/m/02b25y	/film/actor/film./film/performance/special_performance_type	/m/02t8yb	0.179707
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gmcwlb	0.679281
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yyn5	0.821702
/m/0gnkb	/film/film/genre	/m/060__y	0.664707
/m/08wr3kg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06hhrs	0.351298
/m/05vzql	/people/person/languages	/m/02h40lc	0.281372
/m/07tg4	/education/educational_institution/students_graduates./education/education/student	/m/0n00	0.470596
/m/023qfd	/people/person/profession	/m/0dxtg	0.291268
/m/02gs6r	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/062hgx	0.412368
/m/06cmp	/location/country/capital	/m/09b93	0.127913
/m/0bz3jx	/film/film/featured_film_locations	/m/05qtj	0.682646
/m/0czyxs	/film/film/production_companies	/m/02hvd	0.317399
/m/0g56t9t	/film/film/genre	/m/02hmvc	0.536447
/m/06w99h3	/film/film/genre	/m/02kdv5l	0.809737
/m/07l8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf	0.605375
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv	0.680375
/m/07kcvl	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01_9c1	0.884914
/m/0tt6k	/location/hud_county_place/place	/m/0tt6k	0.435164
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pgzn_	0.736449
/m/04sskp	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0kszw	0.458434
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03v52f	0.728675
/m/0bz6sq	/film/film/executive_produced_by	/m/01my_c	0.169864
/m/026gyn_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3	0.431464
/m/0h3tv	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/06vkl	0.559700
/m/04rzd	/music/instrument/instrumentalists	/m/04d_mtq	0.898266
/m/043tz0c	/film/film/cinematography	/m/06t8b	0.360322
/m/0jpkw	/organization/organization/headquarters./location/mailing_address/citytown	/m/0jpkg	0.317102
/m/0265v21	/people/person/gender	/m/05zppz	0.641673
/m/07xvf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.800000
/m/0bw6y	/people/person/profession	/m/09jwl	0.589862
/m/01bk1y	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.898117
/m/0kbf1	/film/film/country	/m/09c7w0	0.809404
/m/021996	/education/educational_institution/students_graduates./education/education/student	/m/094xh	0.486278
/m/01dtcb	/music/record_label/artist	/m/017mbb	0.760916
/m/07wlf	/education/educational_institution/colors	/m/083jv	0.899642
/m/0g28b1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05qsxy	0.689776
/m/015_1q	/music/record_label/artist	/m/0dbb3	0.882422
/m/070m6c	/government/legislative_session/members./government/government_position_held/district_represented	/m/081yw	0.705764
/m/05f4p	/film/film_subject/films	/m/0sxgv	0.088149
/m/09y20	/film/actor/film./film/performance/film	/m/01msrb	0.407287
/m/01ycck	/people/person/profession	/m/0dxtg	0.694684
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/0fzrtf	0.820839
/m/0fhxv	/music/artist/track_contributions./music/track_contribution/role	/m/026t6	0.683829
/m/03cl8lb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b66t	0.541300
/m/024l2y	/film/film/written_by	/m/032v0v	0.349038
/m/0jwmp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.545619
/m/0dj0m5	/film/film/language	/m/02h40lc	0.810720
/m/02grdc	/award/award_category/winners./award/award_honor/award_winner	/m/01wd9lv	0.651941
/m/05148p4	/music/instrument/instrumentalists	/m/01vvycq	0.877083
/m/09qxq7	/music/genre/artists	/m/015mrk	0.726575
/m/03f19q4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l	0.824931
/m/02cpb7	/film/actor/film./film/performance/film	/m/05sy_5	0.681945
/m/0g2c8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05kkh	0.297151
/m/02qhlwd	/film/film/country	/m/09c7w0	0.754297
/m/013cr	/people/person/profession	/m/02jknp	0.379575
/m/03zqc1	/people/person/spouse_s./people/marriage/spouse	/m/023kzp	0.144852
/m/02k6rq	/people/person/profession	/m/02hrh1q	0.641411
/m/0bxsk	/film/film/produced_by	/m/04y8r	0.589242
/m/04mrfv	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.705064
/m/01rwyq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.827795
/m/0cc7hmk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.726001
/m/04t6fk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.629996
/m/095b70	/people/person/place_of_birth	/m/03l2n	0.446684
/m/01zwy	/people/deceased_person/place_of_burial	/m/03v_5	0.144866
/m/02183k	/education/university/fraternities_and_sororities	/m/0325pb	0.609325
/m/016z2j	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.624162
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016mhd	0.828406
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015rkw	0.642438
/m/02lkcc	/people/person/profession	/m/02hrh1q	0.833871
/m/0g60z	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gkr9q	0.806271
/m/0bs8hvm	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0k_mt	0.171854
/m/02l4rh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/065jlv	0.588877
/m/0chghy	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/07fsv	0.162618
/m/05ljv7	/music/performance_role/track_performances./music/track_contribution/role	/m/03m5k	0.504342
/m/01fx2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03jqw5	0.184667
/m/07nznf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013pk3	0.439282
/m/02p7_k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034zc0	0.362892
/m/01csvq	/film/actor/film./film/performance/film	/m/0jyx6	0.452942
/m/06mt91	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07ss8_	0.157386
/m/01w724	/music/group_member/membership./music/group_membership/group	/m/01qqwp9	0.753234
/m/0kbws	/olympics/olympic_games/sports	/m/07gyv	0.759848
/m/03ksy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0jjw	0.835366
/m/0d35y	/sports/sports_team_location/teams	/m/0x0d	0.399702
/m/06mmb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04rsd2	0.511789
/m/02js9p	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0fqjhm	0.692116
/m/039wsf	/people/person/profession	/m/02jknp	0.345623
/m/0k4fz	/award/award_winning_work/awards_won./award/award_honor/award	/m/02z1nbg	0.728525
/m/08m4c8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/066m4g	0.625820
/m/01cssf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.537318
/m/0lbfv	/education/educational_institution/students_graduates./education/education/student	/m/071ywj	0.836759
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0498yf	0.898260
/m/021vwt	/people/person/places_lived./people/place_lived/location	/m/0rh6k	0.471442
/m/026njb5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32	0.746245
/m/04mcw4	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.535233
/m/0gywn	/music/genre/artists	/m/09h4b5	0.697062
/m/011_6p	/music/performance_role/regular_performances./music/group_membership/role	/m/01xqw	0.632643
/m/01x5fb	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01nv4h	0.833082
/m/012ky3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3	0.638195
/m/02rmd_2	/film/film/executive_produced_by	/m/06q8hf	0.582200
/m/05ywg	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05cw8	0.706352
/m/05gnf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05pbsry	0.300787
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0mcl0	0.755799
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01z88t	0.816115
/m/05lb87	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bbvr84	0.543190
/m/03s9kp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.800000
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0j90s	0.893999
/m/0156q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh	0.176615
/m/01qvtwm	/film/actor/film./film/performance/special_performance_type	/m/01kyvx	0.426731
/m/03v1w7	/people/person/place_of_birth	/m/030qb3t	0.595564
/m/05wm88	/people/person/gender	/m/05zppz	0.886006
/m/03vpf_	/people/person/profession	/m/02hrh1q	0.512197
/m/0btpx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fybl	0.289237
/m/01g03q	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03m_k0	0.371969
/m/0cbm64	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dxmyh	0.149840
/m/01r4zfk	/people/person/profession	/m/0dxtg	0.682229
/m/0_jq4	/location/hud_county_place/place	/m/0_jq4	0.688558
/m/03x400	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.822705
/m/017gl1	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr0m	0.762731
/m/01srq2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj	0.585558
/m/04cw0j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b7xl8	0.471498
/m/06c53w	/people/person/profession	/m/02hrh1q	0.556066
/m/0hnkp	/people/person/places_lived./people/place_lived/location	/m/02zp1t	0.272487
/m/0151xv	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y	0.514815
/m/02yj7w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01g03q	0.586695
/m/0sx8l	/olympics/olympic_games/participating_countries	/m/0chghy	0.880706
/m/0jbp0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/024fz9	0.626304
/m/09j028	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/045xx	0.715123
/m/0cp08zg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.469078
/m/0dmn0x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.701105
/m/01b64v	/tv/tv_program/genre	/m/06q7n	0.606363
/m/05w3f	/music/genre/artists	/m/0qmpd	0.585140
/m/01grnp	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01grqd	0.287800
/m/06xl8z	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.827035
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/056zdj	0.899457
/m/01pcj4	/education/educational_institution/students_graduates./education/education/student	/m/022wxh	0.484299
/m/07jxpf	/film/film/country	/m/09c7w0	0.820910
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/068p2	0.760008
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0h0wc	0.894339
/m/01jq0j	/education/educational_institution/students_graduates./education/education/student	/m/03qcq	0.562224
/m/0gwdy4	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vz80y	0.513153
/m/04nw9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/012dtf	0.193801
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016z7s	0.759439
/m/03fbb6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qvc0	0.763908
/m/0gq9h	/award/award_category/winners./award/award_honor/ceremony	/m/02yw5r	0.694759
/m/05b1610	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pxmgz	0.816393
/m/03qwyc	/organization/organization/place_founded	/m/013d_f	0.170570
/m/01w61th	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj	0.647215
/m/081pw	/time/event/locations	/m/05rgl	0.588211
/m/018dyl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0gt_k	0.546273
/m/06pcz0	/people/person/gender	/m/05zppz	0.766243
/m/04_1l0v	/location/location/contains	/m/04tgp	0.544983
/m/0cs134	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0261g5l	0.400992
/m/0ck27z	/award/award_category/winners./award/award_honor/award_winner	/m/01z7_f	0.751650
/m/051wf	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01vs5c	0.560116
/m/01vsxdm	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c	0.395356
/m/01xbxn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.495339
/m/029ql	/people/person/nationality	/m/09c7w0	0.824091
/m/01fszq	/award/award_winning_work/awards_won./award/award_honor/award	/m/027gs1_	0.664153
/m/0cb77r	/film/film_set_designer/film_sets_designed	/m/0kbf1	0.485309
/m/06f32	/location/country/capital	/m/0ftkx	0.364616
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.812120
/m/0ny75	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04sh3	0.769953
/m/01kwld	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044n3h	0.626676
/m/016pns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l	0.827597
/m/01531	/sports/sports_team_location/teams	/m/0cqt41	0.547875
/m/0h6r5	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w_6xj	0.888064
/m/018gkb	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx	0.685307
/m/01w3v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rjg	0.886976
/m/01whg97	/people/person/place_of_birth	/m/0vfs8	0.326470
/m/01k1k4	/award/award_winning_work/awards_won./award/award_honor/award	/m/057xs89	0.459271
/m/059wk	/organization/organization/headquarters./location/mailing_address/citytown	/m/01qq80	0.074834
/m/01f1jf	/user/jg/default_domain/olympic_games/sports	/m/02_5h	0.829031
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02qlg7s	0.762919
/m/04znsy	/people/person/profession	/m/018gz8	0.648782
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/student	/m/06w38l	0.826506
/m/01l_yg	/people/person/profession	/m/02hrh1q	0.897123
/m/015pdg	/music/genre/parent_genre	/m/0mhfr	0.230081
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01s7w3	0.917500
/m/04rjg	/education/field_of_study/students_majoring./education/education/student	/m/0kn4c	0.686156
/m/0gpx6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.548709
/m/05br10	/people/person/gender	/m/05zppz	0.755393
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/06pwq	0.894682
/m/0827d	/music/genre/artists	/m/0dhqyw	0.289909
/m/040696	/people/person/nationality	/m/06bnz	0.598431
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/016622	0.633065
/m/06bw5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt	0.710074
/m/060ppp	/business/business_operation/industry	/m/05jnl	0.225977
/m/0qt85	/location/hud_county_place/place	/m/0qt85	0.413310
/m/0175yg	/music/genre/artists	/m/0134tg	0.474231
/m/09c7w0	/location/location/contains	/m/0fdpd	0.543846
/m/02t8gf	/music/genre/artists	/m/01w8n89	0.596832
/m/0c8tkt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.742051
/m/0y4f8	/music/genre/artists	/m/02bc74	0.663553
/m/0gwlfnb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc	0.673567
/m/02cgb8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016xk5	0.641299
/m/049gc	/influence/influence_node/influenced_by	/m/03rx9	0.297182
/m/0dl5d	/music/genre/artists	/m/01mxnvc	0.824883
/m/0b_6jz	/time/event/locations	/m/0n1rj	0.707236
/m/01w60_p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0m_v0	0.555120
/m/0bpm4yw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07twz	0.819238
/m/023rwm	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.336757
/m/01tntf	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.755266
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/0cgzj	0.644264
/m/027pfg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw	0.754986
/m/01gst_	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtdd	0.473322
/m/08cg36	/music/genre/parent_genre	/m/0133_p	0.439686
/m/0bq6ntw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x	0.583788
/m/07l4z	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/026fmqm	0.752272
/m/0bmh4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04__f	0.508314
/m/024tkd	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/06f0dc	0.390607
/m/01xqw	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c	0.459625
/m/026ps1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05pdbs	0.385715
/m/015zql	/people/person/nationality	/m/09c7w0	0.643754
/m/01nfys	/people/person/nationality	/m/07ssc	0.538686
/m/027c95y	/award/award_category/winners./award/award_honor/award_winner	/m/040z9	0.727625
/m/01tsbmv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4	0.549362
/m/0kf9p	/base/biblioness/bibs_location/state	/m/081yw	0.396223
/m/0cc56	/location/location/time_zones	/m/02hcv8	0.818499
/m/02r79_h	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.816518
/m/03s2y9	/people/deceased_person/place_of_death	/m/06_kh	0.421254
/m/0c0zq	/film/film/produced_by	/m/058frd	0.506361
/m/04wvhz	/people/person/profession	/m/0dxtg	0.646490
/m/02t_99	/people/person/religion	/m/0c8wxp	0.685145
/m/05zr6wv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0372j5	0.885640
/m/0dc_ms	/film/film/written_by	/m/063b4k	0.630397
/m/0gs9p	/award/award_category/winners./award/award_honor/award_winner	/m/01f8ld	0.685444
/m/01qb559	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h	0.589767
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr	0.126675
/m/0yyg4	/film/film/genre	/m/07s9rl0	0.679455
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kb_jm	0.662285
/m/0jnl5	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvdc	0.315885
/m/0gr51	/award/award_category/winners./award/award_honor/award_winner	/m/0151w_	0.815268
/m/01hb1t	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05wkw	0.606243
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gmblvq	0.774615
/m/01mxqyk	/people/person/gender	/m/05zppz	0.899427
/m/04mqgr	/award/award_category/winners./award/award_honor/award_winner	/m/05pq9	0.695998
/m/09zmys	/people/person/profession	/m/02jknp	0.551819
/m/0bdwqv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/025ts_z	0.754133
/m/0h3mrc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/060j8b	0.395537
/m/073749	/film/actor/film./film/performance/film	/m/07pd_j	0.460855
/m/0cqt41	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01swxv	0.766736
/m/02bqy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62	0.642594
/m/06_wqk4	/film/film/produced_by	/m/059x0w	0.748180
/m/0gvrws1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh	0.884778
/m/047msdk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05zbm4	0.397781
/m/0bdx29	/award/award_category/winners./award/award_honor/ceremony	/m/0bxs_d	0.761315
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/role	/m/013y1f	0.632031
/m/063k3h	/people/ethnicity/people	/m/014635	0.602260
/m/0dpqk	/film/actor/film./film/performance/film	/m/04zl8	0.425454
/m/0b0pf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02662b	0.453483
/m/01cf93	/music/record_label/artist	/m/01w9ph_	0.814654
/m/064vjs	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03shp	0.752867
/m/0b22w	/people/person/profession	/m/0fj9f	0.452823
/m/0806vbn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qw2xb	0.681935
/m/02c6d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3	0.736892
/m/0blfl	/olympics/olympic_games/participating_countries	/m/02vzc	0.879576
/m/0gqyl	/award/award_category/winners./award/award_honor/award_winner	/m/033p3_	0.830926
/m/01vs8ng	/people/person/gender	/m/02zsn	0.499416
/m/0b7l1f	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02b1gz	0.611788
/m/01l8t8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby	0.597292
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.815161
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0bx8pn	0.902598
/m/04g4n	/people/person/nationality	/m/0f8l9c	0.752794
/m/09kr66	/people/ethnicity/people	/m/01rh0w	0.893744
/m/05h7tk	/people/person/nationality	/m/09c7w0	0.638290
/m/04n52p6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn	0.879784
/m/0n5bk	/location/location/time_zones	/m/02hcv8	0.645576
/m/01l79yc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc	0.541645
/m/06hhrs	/people/person/gender	/m/05zppz	0.698835
/m/05lwjc	/music/genre/artists	/m/01wqmm8	0.701151
/m/012kyx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.754241
/m/019lty	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.598052
/m/07w0v	/education/educational_institution/students_graduates./education/education/student	/m/06cv1	0.642842
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/02jqjm	0.884142
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04w7rn	0.604594
/m/016r9z	/olympics/olympic_games/participating_countries	/m/05b4w	0.884812
/m/04rrx	/location/location/contains	/m/07szy	0.440667
/m/07vht	/location/location/time_zones	/m/02lcqs	0.761346
/m/0gl02yg	/film/film/executive_produced_by	/m/01t2h2	0.223197
/m/0h7pj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ds33	0.538786
/m/01m4kpp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02fm4d	0.411259
/m/05397h	/tv/tv_program/country_of_origin	/m/07ssc	0.388118
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/01kcd	0.576045
/m/053tj7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc	0.628689
/m/0mb5x	/influence/influence_node/influenced_by	/m/03f0324	0.545334
/m/01m13b	/award/award_winning_work/awards_won./award/award_honor/award	/m/05zvq6g	0.550645
/m/091xrc	/film/film/genre	/m/0hcr	0.600949
/m/06y9bd	/people/person/profession	/m/02jknp	0.597216
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/017znw	0.702879
/m/01zwy	/people/person/places_lived./people/place_lived/location	/m/0cr3d	0.453254
/m/07f1x	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbws	0.747325
/m/08ct6	/film/film/genre	/m/01jfsb	0.749200
/m/0dtfn	/film/film/other_crew./film/film_crew_gig/crewmember	/m/06rnl9	0.419472
/m/07cz2	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0x25q	0.175174
